timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
39300,3.33285,-2.49964,-8.58113,-10.92529,2.44141,-16.17432,3.55312,-2.78695,-7.8389,3.05176,-2.92969,-4.63867
39400,2.78695,-2.48048,-8.74394,-9.82666,3.479,-17.27295,2.80132,-3.01201,-7.79101,-0.91553,-2.50244,5.06592
39500,2.28894,-2.30809,-8.52366,-10.49805,4.15039,-16.60156,2.49006,-2.1357,-7.6713,-7.93457,-0.12207,3.35693
39600,3.39989,-2.08782,-8.6769,-10.13184,3.41797,-17.27295,3.51481,-2.56189,-7.55158,-7.87354,2.38037,-4.45557
39700,2.81568,-2.26021,-8.87802,-10.13184,3.479,-17.27295,2.92582,-2.46133,-8.06396,2.2583,-2.01416,4.94385
39800,2.59541,-2.50921,-8.53324,-10.49805,4.15039,-17.63916,2.71033,-2.87314,-7.57074,-1.77002,2.50244,-3.72314
39900,3.39989,-2.5571,-8.89717,-10.49805,3.11279,-16.96777,3.6872,-3.10778,-7.91551,-3.72314,-7.62939,-6.83594
40000,3.20834,-2.10697,-8.61943,-10.49805,3.78418,-17.27295,3.39031,-2.26978,-7.72876,-1.28174,-1.15967,7.69043
40100,2.74864,-2.21232,-8.70563,-9.82666,3.479,-16.17432,2.82047,-2.5571,-7.97776,0.36621,4.15039,-0.06104
40200,2.8061,-2.74864,-8.63859,-10.49805,3.78418,-17.63916,3.15088,-2.88751,-7.78143,0.30518,-4.94385,-1.89209
40300,3.2275,-2.14528,-8.57155,-9.76562,3.11279,-15.80811,3.3089,-2.84441,-7.44623,-7.99561,2.19727,-3.41797
40400,2.4709,-2.4326,-8.57155,-10.80322,3.479,-17.27295,2.49006,-2.45654,-7.48933,-4.3335,1.34277,9.21631
40500,3.39031,-2.44217,-8.76309,-10.80322,3.78418,-16.96777,3.65368,-2.95934,-7.84847,-5.43213,0.97656,-5.5542
40600,2.87314,-2.07824,-8.60986,-10.00977,3.90625,-17.27295,2.97849,-2.27457,-7.81974,2.99072,-3.72314,4.57764
40700,2.69118,-2.58583,-8.70563,-10.92529,3.78418,-17.63916,2.83962,-2.83005,-7.83411,-5.06592,1.28174,-4.45557
40800,3.103,-2.49964,-8.62901,-10.00977,2.68555,-16.96777,3.26581,-2.48527,-7.40792,-2.74658,-5.31006,-6.83594
40900,3.28496,-2.35598,-8.73436,-9.76562,3.11279,-17.63916,3.41425,-2.7678,-7.7958,-3.90625,-2.44141,8.66699
41000,2.95934,-2.53794,-8.70563,-10.80322,3.11279,-16.96777,3.11736,-2.72949,-7.92988,4.76074,0.06104,-3.11279
41100,2.70076,-2.48048,-8.51408,-10.00977,3.11279,-18.06641,2.88272,-2.53316,-7.2068,-9.70459,-2.0752,0.48828
41200,3.44777,-2.31767,-8.6769,-9.76562,3.479,-18.06641,3.48129,-2.81568,-7.89157,-2.92969,0.42725,-7.14111
41300,2.33682,-2.88272,-9.1366,-10.80322,3.41797,-17.27295,2.38471,-2.93061,-7.99692,-0.18311,4.45557,11.65771
41400,3.29454,-2.29852,-8.60986,-10.00977,3.11279,-17.63916,3.62974,-2.67681,-7.85805,0.79346,3.54004,-13.48877
41500,3.52439,-2.18359,-8.49493,-10.13184,3.78418,-17.63916,3.58664,-2.56189,-7.48933,-6.5918,-2.62451,1.83105
41600,2.4326,-2.40386,-8.79182,-10.00977,3.78418,-16.96777,2.55231,-2.44696,-8.00171,2.92969,-2.13623,0.85449
41700,2.74864,-2.88272,-8.69605,-9.82666,2.68555,-17.27295,3.08863,-2.97849,-7.70003,1.64795,-1.95312,-9.21631
41800,3.54354,-2.17401,-8.32254,-10.80322,3.479,-16.96777,3.69199,-2.3464,-7.54679,-9.70459,1.09863,4.94385
41900,2.96892,-2.35598,-8.69605,-10.43701,3.11279,-17.27295,3.1413,-2.53316,-7.63299,0.91553,1.28174,2.68555
42000,2.59541,-2.45175,-8.66732,-10.80322,3.11279,-17.27295,2.6816,-2.6816,-7.51806,-3.479,2.31934,3.2959
42100,3.58185,-2.50921,-8.73436,-10.43701,4.57764,-17.63916,3.7734,-2.72949,-7.99692,-5.49316,-4.27246,-6.04248
42200,2.63372,-2.49964,-8.78225,-10.43701,3.11279,-18.06641,2.59062,-3.14609,-8.16452,10.00977,2.86865,9.15527
42300,2.23148,-2.58583,-8.37043,-10.43701,4.15039,-17.63916,2.74864,-2.48048,-7.59947,-1.0376,2.99072,-5.67627
42400,4.07029,-2.10697,-8.49493,-9.76562,3.78418,-16.96777,4.21395,-2.57625,-7.36962,-14.46533,-1.46484,-7.26318
42500,2.71991,-2.1357,-8.99294,-11.23047,3.11279,-17.27295,2.71512,-2.36556,-8.31775,9.0332,-6.40869,8.42285
42600,2.39429,-2.73906,-8.66732,-10.00977,3.90625,-17.63916,2.5571,-2.93061,-7.59468,0.67139,4.76074,-4.02832
42700,3.49566,-2.48048,-8.4662,-10.13184,3.41797,-16.17432,3.71593,-2.89709,-7.54679,-15.07568,-2.62451,0.12207
42800,3.18919,-2.33682,-8.88759,-10.13184,3.11279,-16.17432,3.28975,-2.53794,-7.93467,0.0,-0.24414,4.39453
42900,3.05511,-2.35598,-8.61943,-10.92529,3.479,-17.63916,3.19877,-2.7247,-7.68566,-2.68555,0.0,0.61035
43000,2.97849,-2.65287,-8.60028,-10.13184,3.78418,-17.27295,3.12215,-2.91624,-7.70003,-2.44141,-4.3335,4.02832
43100,2.79653,-2.37513,-8.54282,-9.82666,4.15039,-18.06641,2.94976,-2.6002,-7.64256,-7.75146,-2.50244,2.74658
43200,2.95934,-2.51879,-8.56197,-9.82666,3.11279,-17.27295,3.09821,-2.85878,-7.60904,0.30518,-0.06104,-0.91553
43300,3.00722,-2.73906,-8.62901,-10.13184,3.479,-18.06641,3.1413,-3.05032,-7.77186,-0.12207,-1.34277,2.19727
43400,3.00722,-2.52837,-8.5907,-9.82666,3.78418,-16.96777,3.09342,-2.86357,-7.69524,-5.98145,-0.42725,1.28174
43500,2.99765,-2.52837,-8.64817,-10.92529,3.479,-16.60156,3.16525,-2.74864,-7.60904,-1.2207,-2.50244,3.479
43600,2.73906,-2.64329,-8.68647,-9.82666,3.479,-17.63916,2.87314,-2.75822,-7.51806,-3.23486,0.36621,4.94385
43700,3.24665,-2.48048,-8.58113,-10.13184,3.90625,-18.43262,3.42383,-2.46133,-7.46539,-10.43701,-1.64795,-2.44141
43800,2.78695,-2.90188,-8.70563,-9.46045,3.11279,-17.27295,2.82526,-3.53876,-8.02565,5.85938,-2.01416,2.62451
43900,2.93061,-2.53794,-8.55239,-9.46045,3.479,-17.63916,3.23229,-2.61935,-7.64256,-4.3335,-0.18311,-4.5166
44000,3.45735,-2.39429,-8.40874,-9.46045,3.78418,-17.63916,3.4765,-2.86357,-7.48933,-3.11279,0.91553,-1.77002
44100,2.57625,-2.88272,-8.71521,-10.49805,4.15039,-17.63916,2.71991,-3.15567,-7.62341,0.61035,-2.56348,1.40381
44200,2.83484,-2.93061,-8.48535,-9.46045,4.15039,-18.06641,3.24186,-2.72949,-7.52285,-5.5542,-3.96729,-13.24463
44300,3.46693,-2.49006,-8.38958,-9.46045,3.479,-16.96777,3.59143,-2.83484,-7.44144,-3.72314,0.91553,8.30078
44400,2.91145,-2.81568,-8.6769,-9.82666,4.15039,-18.06641,3.07905,-2.88272,-7.81495,0.54932,0.36621,5.06592
44500,2.90188,-2.46133,-8.30339,-9.15527,3.479,-17.63916,3.28975,-2.64808,-7.1685,-1.95312,-3.11279,-0.06104
44600,3.34242,-2.6816,-8.91633,-9.82666,4.15039,-17.27295,3.11257,-3.26102,-7.9634,-6.16455,1.40381,0.24414
44700,1.81008,-2.99765,-8.84929,-10.13184,3.479,-18.43262,1.94895,-2.79653,-7.5851,-2.68555,2.56348,9.64355
44800,3.86917,-2.44217,-8.37043,-9.82666,3.78418,-18.06641,4.23789,-2.80132,-7.18765,-11.59668,6.22559,-14.34326
44900,3.67762,-2.2219,-8.44704,-10.13184,4.57764,-17.63916,3.42862,-2.70076,-7.65693,6.22559,-7.50732,4.88281
45000,2.26021,-2.91145,-8.83013,-9.82666,3.78418,-18.43262,2.40865,-3.07905,-8.03044,5.49316,-5.79834,6.89697
45100,2.63372,-2.97849,-8.5907,-9.82666,4.57764,-18.06641,2.80132,-2.7247,-7.49891,-5.37109,2.38037,-3.54004
45200,3.53397,-2.49006,-8.29381,-9.46045,3.479,-17.63916,3.73988,-2.71033,-7.36483,-7.56836,4.45557,3.2959
45300,3.26581,-2.56668,-8.4662,-9.0332,2.44141,-16.96777,3.42383,-2.87314,-7.49412,-0.91553,-0.73242,3.54004
45400,2.71033,-2.86357,-8.60028,-8.36182,2.68555,-16.60156,2.85878,-3.1413,-7.47018,-4.15039,0.97656,4.82178
45500,3.34242,-2.64329,-8.65774,-9.0332,3.11279,-17.27295,3.42383,-2.82526,-7.84368,-5.5542,1.28174,-4.39453
45600,2.42302,-2.99765,-8.70563,-9.82666,4.15039,-17.27295,2.514,-3.48129,-8.04959,5.37109,0.61035,2.92969
45700,3.09342,-2.5571,-8.44704,-9.82666,3.479,-17.63916,3.38073,-2.73906,-7.56116,-7.8125,5.06592,-6.40869
45800,3.71593,-2.37513,-8.42789,-10.13184,3.78418,-17.63916,3.77819,-2.8923,-7.18765,-0.79346,-1.46484,-2.62451
45900,2.63372,-2.78695,-8.51408,-9.46045,3.479,-17.27295,2.64808,-3.37594,-7.64256,4.82178,-3.90625,6.04248
46000,2.56668,-2.87314,-8.61943,-9.82666,3.11279,-17.63916,2.74864,-2.92582,-7.58031,-3.96729,2.56348,-1.70898
46100,3.64889,-2.36556,-8.14058,-9.46045,3.479,-16.17432,3.84044,-2.92103,-7.32173,-6.7749,-0.24414,-1.09863
46200,3.24665,-2.71991,-8.64817,-9.0332,3.479,-16.60156,3.31369,-3.16046,-7.7096,1.34277,-0.30518,5.98145
46300,2.57625,-2.67202,-8.69605,-9.82666,3.11279,-16.96777,2.81089,-2.76301,-7.32173,-4.3335,0.42725,1.95312
46400,3.44777,-2.69118,-8.6769,-8.78906,3.78418,-17.63916,3.40946,-2.95934,-7.51806,-8.54492,2.50244,-4.08936
46500,2.5571,-2.94018,-8.76309,-9.46045,3.78418,-16.17432,2.49006,-3.72551,-8.0065,5.79834,2.56348,5.43213
46600,3.11257,-2.56668,-8.39916,-8.36182,4.57764,-16.96777,3.53397,-2.83005,-7.51806,-5.24902,4.82178,-12.08496
46700,3.58185,-2.2219,-8.38,-9.82666,3.479,-17.27295,3.66805,-2.62893,-7.42229,-3.23486,-2.68555,1.28174
46800,2.84441,-2.67202,-8.5907,-9.46045,3.11279,-16.96777,2.92582,-3.03117,-7.85805,4.57764,-5.18799,0.18311
46900,2.56668,-3.13173,-8.60986,-9.82666,3.479,-17.63916,2.92582,-3.15567,-7.65693,0.06104,-4.21143,-8.72803
47000,3.27538,-2.72949,-8.43747,-10.13184,3.90625,-16.96777,3.46693,-3.15088,-7.55158,-7.87354,0.97656,3.23486
47100,3.11257,-2.33682,-8.45662,-8.78906,3.479,-18.06641,3.27538,-2.40865,-7.4175,-2.38037,1.09863,3.23486
47200,2.88272,-2.65287,-8.6769,-9.46045,3.479,-18.06641,3.04553,-3.12694,-7.63299,1.52588,1.64795,0.18311
47300,3.42862,-2.8061,-8.76309,-9.46045,3.479,-17.27295,3.59622,-3.26102,-8.09748,-2.2583,-4.5166,-5.12695
47400,2.28894,-2.73906,-8.73436,-9.46045,3.90625,-17.27295,2.40865,-2.98807,-7.98255,4.3335,1.28174,9.21631
47500,2.95934,-2.74864,-8.43747,-9.82666,4.57764,-17.63916,3.12694,-2.66724,-7.36004,-2.86865,7.20215,-5.5542
47600,4.04156,-2.25063,-8.23635,-10.13184,4.57764,-17.63916,4.24747,-2.93061,-7.24032,-10.25391,-4.63867,-5.61523
47700,2.70076,-2.28894,-8.82055,-9.46045,3.41797,-17.27295,2.73428,-2.75343,-7.87242,7.08008,-7.14111,7.14111
47800,2.41344,-3.13173,-8.61943,-9.82666,4.15039,-17.27295,2.60498,-3.21313,-7.52764,-0.91553,1.28174,-1.15967
47900,3.45735,-2.40386,-8.35127,-8.05664,4.15039,-16.60156,3.69678,-2.74864,-7.67608,-11.47461,-0.18311,-0.67139
48000,3.30412,-2.27936,-8.5907,-9.0332,3.41797,-16.96777,3.46214,-2.60977,-7.542,-1.34277,3.05176,2.44141
48100,2.92103,-2.8923,-8.88759,-9.0332,3.479,-16.96777,3.12694,-3.103,-7.65693,-1.70898,-2.56348,2.74658
48200,2.99765,-2.56668,-8.43747,-9.82666,4.15039,-18.73779,2.95455,-2.88751,-7.51806,-6.46973,-1.40381,-3.23486
48300,1.89628,-3.1413,-8.69605,-9.82666,4.57764,-16.96777,2.03993,-3.27538,-7.6713,-1.46484,5.98145,11.1084
48400,3.83086,-2.30809,-8.62901,-9.82666,4.15039,-16.96777,4.19479,-2.79174,-7.61383,-12.45117,4.5166,-15.19775
48500,3.5627,-2.06866,-8.43747,-9.0332,3.11279,-17.63916,3.53876,-2.60498,-7.47496,8.05664,-4.02832,4.08936
48600,2.39429,-3.16046,-8.73436,-8.36182,3.78418,-17.27295,2.45175,-3.45256,-7.61383,1.09863,-3.11279,1.52588
48700,2.95934,-2.77737,-8.73436,-8.78906,3.479,-18.06641,3.19877,-3.3089,-7.68087,-7.01904,-1.77002,-3.17383
48800,3.26581,-2.24105,-8.6769,-9.46045,3.78418,-18.06641,3.48129,-2.49964,-7.58031,-1.52588,3.78418,-1.2207
48900,3.32327,-2.72949,-8.69605,-9.0332,4.15039,-16.60156,3.36637,-3.32327,-7.78143,2.68555,4.69971,1.64795
49000,3.11257,-2.78695,-8.38,-10.92529,3.78418,-16.96777,3.41425,-2.88751,-7.65214,-3.96729,-8.66699,-3.84521
49100,2.75822,-2.70076,-8.53324,-9.15527,4.15039,-18.43262,2.86357,-3.32806,-7.63778,3.78418,-0.36621,2.80762
49200,2.10697,-2.94018,-8.4662,-8.78906,3.78418,-17.27295,2.31288,-2.42781,-7.45102,-3.17383,6.71387,4.15039
49300,4.03198,-2.4326,-8.39916,-9.46045,4.15039,-16.96777,4.19,-3.06948,-7.26906,-13.85498,0.24414,-9.8877
49400,2.83484,-2.37513,-8.5907,-10.13184,3.78418,-16.96777,3.00244,-2.54273,-7.72397,1.09863,-6.46973,6.04248
49500,2.4326,-3.03596,-8.61943,-8.78906,4.57764,-18.73779,2.56189,-2.93061,-7.51806,5.37109,-3.11279,-1.95312
49600,3.12215,-2.94018,-8.65774,-8.78906,4.15039,-17.27295,3.2706,-3.50524,-7.73834,-6.34766,2.2583,1.52588
49700,3.26581,-2.32725,-8.56197,-8.78906,4.15039,-17.63916,3.45735,-2.49964,-7.42708,-2.01416,5.7373,-3.479
49800,3.12215,-2.53794,-8.6769,-9.0332,4.15039,-17.27295,3.22271,-3.09342,-7.73355,-3.41797,0.24414,2.50244
49900,3.30412,-2.86357,-8.65774,-9.46045,3.479,-17.63916,3.46693,-3.23229,-8.01607,1.40381,-8.11768,-5.98145
50000,2.30809,-3.04553,-8.81098,-9.82666,3.90625,-18.06641,2.21232,-3.48608,-8.13579,-1.2207,0.0,4.39453
50100,2.79653,-2.61456,-8.43747,-9.46045,3.479,-18.06641,3.36637,-2.82526,-7.70003,-0.12207,6.22559,-11.1084
50200,3.86917,-2.33682,-8.45662,-9.46045,3.78418,-17.63916,3.92184,-2.66724,-7.30736,-9.64355,-2.31934,0.0
50300,2.60498,-2.53794,-8.56197,-8.36182,4.15039,-17.63916,2.62893,-2.83962,-7.74791,6.46973,-4.5166,2.44141
50400,2.38471,-3.31369,-8.53324,-9.46045,3.11279,-16.60156,2.59062,-3.47172,-7.39356,-3.72314,2.44141,-1.2207
50500,3.51481,-2.66245,-8.33212,-9.46045,3.11279,-18.06641,3.75424,-3.01201,-7.21159,-12.57324,-1.58691,-2.31934
50600,3.57228,-2.30809,-8.60028,-9.15527,3.90625,-18.06641,3.58185,-2.8923,-7.76707,5.37109,-0.91553,3.78418
50700,2.50921,-2.86357,-8.72478,-9.0332,3.78418,-19.104,2.61456,-2.97849,-7.42229,-2.2583,-2.13623,4.02832
50800,3.37116,-2.82526,-8.69605,-9.15527,4.57764,-17.27295,3.38552,-3.20834,-7.89157,-6.65283,-1.83105,-5.67627
50900,2.42302,-2.91145,-8.78225,-8.78906,3.479,-17.27295,2.53316,-3.30412,-7.79101,0.48828,2.31934,6.83594
51000,3.18919,-2.82526,-8.8014,-9.46045,4.15039,-17.63916,3.64889,-3.103,-7.72876,-2.68555,4.63867,-6.83594
51100,3.50524,-2.03036,-8.27466,-9.46045,3.479,-17.27295,3.67284,-2.34161,-7.30258,-8.60596,-0.67139,-1.64795
51200,2.8061,-2.88272,-8.65774,-9.82666,3.11279,-17.27295,2.9354,-3.29454,-7.85805,4.57764,-4.15039,0.61035
51300,2.77737,-2.99765,-8.63859,-10.92529,3.90625,-17.63916,2.91624,-3.20356,-7.74791,-1.52588,-3.72314,-7.32422
51400,3.38073,-2.4326,-8.44704,-9.0332,3.78418,-16.96777,3.52918,-2.64808,-7.6713,-6.83594,2.56348,4.39453
51500,2.93061,-2.66245,-8.38,-9.46045,3.479,-16.96777,3.07905,-2.93061,-7.43187,0.30518,2.2583,1.52588
51600,2.99765,-2.83484,-8.52366,-9.46045,3.479,-17.27295,3.18919,-2.83484,-7.36004,-5.24902,-1.46484,0.24414
51700,3.2275,-2.48048,-8.51408,-9.46045,3.11279,-17.27295,3.37116,-3.10778,-7.6713,2.0752,-2.56348,-3.60107
51800,1.93458,-3.00722,-8.50451,-8.78906,3.479,-17.63916,2.06388,-2.98807,-7.69524,-3.66211,3.84521,10.80322
51900,3.62016,-2.50921,-8.65774,-9.46045,3.90625,-18.06641,3.92184,-2.83484,-7.5851,-9.0332,4.94385,-11.96289
52000,3.49566,-2.31767,-8.48535,-10.13184,4.15039,-18.43262,3.55312,-2.75343,-7.65214,2.38037,-6.5918,2.86865
52100,2.5571,-2.86357,-8.63859,-9.15527,3.479,-16.60156,2.63372,-3.16525,-7.46539,1.64795,2.13623,5.61523
52200,2.98807,-2.8061,-8.55239,-9.82666,4.88281,-17.27295,3.24186,-3.51481,-7.84368,1.95312,-1.89209,-5.85938
52300,3.19877,-2.44217,-8.4662,-9.46045,4.57764,-17.27295,3.39031,-2.48527,-7.60426,-7.38525,4.82178,1.70898
52400,3.34242,-2.63372,-8.63859,-9.15527,4.15039,-16.96777,3.46214,-3.11736,-7.74312,0.24414,1.09863,-2.13623
52500,3.23708,-2.64329,-8.31296,-9.15527,4.57764,-17.27295,3.5196,-2.92582,-7.71918,4.63867,-8.66699,-1.52588
52600,2.45175,-2.88272,-8.78225,-8.78906,3.78418,-16.60156,2.36077,-3.39031,-8.26987,-0.97656,-3.90625,5.24902
52700,2.35598,-2.72949,-8.38958,-8.36182,3.78418,-17.63916,2.90188,-2.5571,-7.47496,-1.52588,7.99561,-6.65283
52800,3.90748,-2.51879,-8.39916,-9.0332,4.15039,-18.06641,3.88353,-2.98328,-7.13498,-11.84082,0.18311,-2.2583
52900,2.84441,-2.49964,-8.72478,-9.0332,4.57764,-17.63916,2.85399,-2.77737,-7.75749,2.2583,-4.21143,2.50244
53000,2.85399,-2.98807,-8.4662,-9.0332,3.78418,-16.96777,3.09821,-3.3089,-7.38877,2.01416,-0.61035,-5.24902
53100,3.31369,-2.70076,-8.36085,-8.36182,4.57764,-17.63916,3.35679,-3.17482,-7.64256,-10.00977,-1.70898,5.92041
53200,3.03596,-2.37513,-8.73436,-10.13184,4.15039,-17.27295,3.14609,-2.68639,-7.82932,1.15967,3.23486,1.2207
53300,3.20834,-2.8061,-8.63859,-9.0332,3.11279,-17.27295,3.33285,-3.3951,-7.79101,1.28174,0.54932,-3.72314
53400,3.29454,-2.81568,-8.41831,-8.78906,4.15039,-17.27295,3.48608,-2.95934,-7.25948,-6.53076,-9.64355,-5.67627
53500,2.71991,-2.62414,-8.60028,-9.0332,3.90625,-18.73779,2.8061,-3.11257,-7.70482,4.15039,-1.2207,4.08936
53600,2.3464,-2.97849,-8.44704,-9.0332,3.78418,-17.63916,2.48048,-2.80132,-7.50848,1.46484,4.69971,-1.95312
53700,3.73509,-2.42302,-8.55239,-9.82666,3.78418,-17.63916,3.84044,-2.79174,-7.39356,-17.63916,2.0752,-5.06592
53800,3.1413,-2.38471,-8.65774,-9.0332,4.15039,-17.63916,3.28017,-2.70554,-7.77664,7.08008,-2.50244,0.54932
53900,2.44217,-3.2275,-8.42789,-9.46045,4.15039,-17.63916,2.55231,-3.31369,-7.31694,0.42725,1.0376,4.88281
54000,2.99765,-2.59541,-8.24592,-9.0332,4.57764,-17.27295,3.10778,-3.22271,-7.38877,-11.90186,2.19727,4.02832
54100,2.94976,-2.39429,-8.8014,-9.46045,4.15039,-18.43262,3.08384,-2.86836,-7.83411,8.72803,9.27734,12.26807
54200,2.72949,-2.94976,-8.93548,-9.0332,3.90625,-17.27295,2.90188,-3.35679,-7.82932,2.0752,8.66699,23.86475
54300,3.36158,-2.58583,-8.71521,-9.46045,4.57764,-17.63916,3.56749,-2.91624,-7.81495,-6.34766,-7.08008,17.57812
54400,2.28894,-3.23708,-8.2555,-8.36182,4.57764,-18.43262,2.36556,-3.5196,-7.07751,0.85449,-13.12256,54.38232
54500,3.54354,-3.33285,-8.38958,-8.30078,5.61523,-17.63916,3.97931,-3.5627,-7.62341,5.43213,-14.4043,27.09961
54600,3.30412,-2.33682,-8.42789,-7.20215,6.71387,-19.104,3.30412,-2.73428,-7.43666,6.04248,-21.1792,50.84229
54700,2.3464,-2.96892,-8.53324,-5.85938,6.34766,-18.73779,2.55231,-3.31369,-7.43666,19.89746,-23.98682,45.16602
54800,3.02638,-3.40946,-8.56197,-4.76074,7.56836,-18.73779,3.19877,-3.69678,-7.66651,12.3291,-32.95898,42.41943
54900,2.91145,-3.07426,-8.91633,-3.2959,7.87354,-18.73779,3.20356,-3.26102,-8.02086,13.48877,-14.64844,45.71533
55000,3.06469,-2.6816,-8.17888,-1.70898,9.46045,-17.63916,3.23229,-2.99765,-7.10146,12.3291,-9.33838,41.74805
55100,1.84839,-3.30412,-8.85886,-0.24414,10.13184,-18.43262,1.81966,-3.96015,-7.68566,17.76123,-17.45605,28.25928
55200,2.25063,-3.16046,-8.22677,1.83105,9.76562,-18.43262,2.95455,-2.7247,-7.19723,0.18311,-12.87842,23.4375
55300,3.98409,-2.57625,-8.4662,3.2959,10.25391,-17.76123,4.15169,-3.26102,-7.81974,8.05664,-7.26318,14.77051
55400,2.28894,-2.52837,-8.74394,3.66211,10.62012,-18.79883,2.45654,-2.80132,-7.77186,14.34326,-0.12207,24.04785
55500,2.18359,-2.99765,-8.78225,3.96729,11.1084,-18.12744,2.27457,-3.21313,-7.95861,12.51221,0.42725,12.20703
55600,3.34242,-2.94018,-8.65774,3.60107,11.41357,-17.76123,3.50524,-3.71115,-7.70003,5.18799,-16.41846,10.55908
55700,3.103,-2.4709,-8.87802,5.06592,12.57324,-17.33398,3.21792,-2.80132,-8.12142,8.78906,-5.92041,21.11816
55800,2.23148,-2.66245,-8.41831,5.06592,11.77979,-17.33398,2.30809,-2.94018,-7.58031,2.0752,-2.99072,11.16943
55900,2.65287,-2.86357,-8.63859,6.10352,11.77979,-17.76123,2.81089,-2.99286,-7.78143,7.38525,-7.93457,7.50732
56000,2.4709,-2.84441,-8.88759,6.53076,12.20703,-15.625,2.51879,-3.62016,-8.06875,2.31934,-5.67627,-0.54932
56100,2.66245,-2.4709,-8.68647,6.89697,12.20703,-15.86914,2.87793,-2.23626,-7.97776,-7.87354,-6.7749,3.96729
56200,3.40946,-2.05909,-8.33212,6.53076,12.20703,-15.86914,3.56749,-2.64808,-7.40314,0.18311,8.78906,-8.97217
56300,2.31767,-2.75822,-9.09829,6.53076,11.41357,-16.6626,2.44696,-2.83962,-8.15015,2.92969,1.52588,2.50244
56400,2.5571,-2.71033,-8.73436,5.06592,11.77979,-17.33398,2.80132,-2.66724,-7.49891,-3.479,-1.95312,-5.49316
56500,3.39989,-2.58583,-8.42789,5.85938,11.77979,-17.15088,3.55312,-2.88751,-7.74312,-9.21631,-2.99072,4.69971
56600,2.53794,-2.51879,-8.66732,7.32422,11.1084,-16.35742,2.60498,-2.70076,-7.49891,-8.8501,3.41797,-0.30518
56700,2.45175,-2.71033,-8.6769,6.89697,12.57324,-16.78467,2.6002,-3.09342,-7.80538,-1.89209,5.67627,5.06592
56800,2.74864,-2.8061,-8.83013,6.89697,11.41357,-17.33398,2.88272,-2.92103,-7.8389,0.97656,2.19727,-0.85449
56900,2.60498,-3.07426,-8.82055,6.53076,11.77979,-18.55469,2.75343,-3.15567,-7.74312,-10.49805,-5.37109,-0.67139
57000,3.25623,-2.32725,-8.54282,7.32422,10.31494,-17.76123,3.41425,-2.60498,-7.74312,-6.65283,3.84521,-1.70898
57100,2.70076,-2.44217,-8.78225,6.53076,11.1084,-17.15088,2.74385,-2.7247,-7.87242,3.78418,4.15039,-3.84521
57200,2.49006,-2.79653,-8.61943,5.43213,12.87842,-16.35742,2.6002,-3.09342,-7.48933,2.99072,7.50732,-1.77002
57300,3.11257,-2.94018,-8.64817,6.10352,11.1084,-15.99121,3.42383,-3.52439,-7.76707,0.24414,-10.00977,0.61035
57400,3.11257,-2.5571,-8.76309,6.10352,12.57324,-16.78467,3.25623,-2.84441,-7.86284,-3.72314,-2.31934,7.38525
57500,2.67202,-2.37513,-8.43747,7.32422,11.41357,-16.35742,2.79653,-2.78695,-7.75749,-2.80762,-3.17383,2.19727
57600,2.4326,-2.78695,-8.69605,6.89697,11.41357,-16.78467,2.57625,-2.91145,-7.64256,-0.67139,-1.46484,3.90625
57700,2.51879,-3.04553,-8.93548,6.10352,11.41357,-15.68604,2.60977,-3.71593,-8.09269,-1.95312,-1.95312,-3.35693
57800,3.04553,-2.35598,-8.4662,7.56836,11.77979,-16.35742,3.29454,-2.44217,-7.67608,-11.41357,-2.74658,-2.13623
57900,3.16046,-2.28894,-8.47578,6.53076,11.1084,-16.78467,3.2706,-2.83005,-7.4175,3.66211,3.54004,-2.50244
58000,2.10697,-2.86357,-8.72478,6.89697,11.1084,-16.78467,2.22669,-2.98807,-8.0065,-0.85449,-0.18311,-2.44141
58100,3.08384,-2.92103,-8.71521,6.89697,11.41357,-16.78467,3.32806,-3.19398,-7.5037,-1.2207,-2.68555,-4.69971
58200,3.15088,-2.59541,-8.39916,6.10352,12.57324,-16.35742,3.26581,-2.93061,-7.56116,-2.13623,0.61035,4.94385
58300,2.59541,-2.71033,-8.52366,7.32422,12.20703,-17.45605,2.74385,-2.91145,-7.60426,-5.61523,-3.17383,1.70898
58400,2.52837,-2.69118,-8.64817,7.56836,12.57324,-16.78467,2.71033,-2.77737,-7.52764,-5.67627,1.2207,5.92041
58500,2.44217,-3.03596,-8.84929,7.32422,11.1084,-16.78467,2.55231,-3.5196,-7.71439,1.34277,1.52588,-6.16455
58600,2.79653,-2.71991,-8.37043,6.89697,11.77979,-16.78467,3.09821,-2.77258,-7.34567,-12.63428,1.09863,-2.38037
58700,3.85959,-2.44217,-8.52366,6.89697,11.41357,-15.99121,4.03677,-3.02638,-7.57074,-0.97656,-0.91553,-2.01416
58800,2.21232,-2.65287,-8.85886,6.89697,12.20703,-17.45605,2.16922,-2.90666,-8.11184,0.97656,0.48828,2.44141
58900,2.33682,-2.95934,-8.55239,6.89697,11.77979,-15.99121,2.56189,-3.1844,-7.51327,-0.48828,3.23486,-1.34277
59000,3.39031,-2.60498,-8.17888,7.32422,11.1084,-16.35742,3.59143,-2.73428,-7.41271,-15.07568,-5.00488,0.36621
