timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
39400,-1.66642,5.55475,-6.04318,-9.52148,5.24902,-18.31055,-1.36474,6.38796,-5.32968,-27.83203,20.01953,-3.479
39500,0.66082,5.67925,-5.70798,-10.74219,4.45557,-17.57812,1.00081,6.38317,-4.48689,-65.18555,0.42725,-14.52637
39600,-0.03831,7.87242,-5.49728,-10.74219,1.95312,-17.82227,-0.02873,8.07354,-5.05195,-77.94189,-89.47754,-60.85205
39700,-4.58745,7.3744,-6.14853,-7.38525,-1.0376,-19.40918,-5.28659,6.96259,-6.27303,-17.63916,-40.71045,-35.21729
39800,-2.81568,6.21557,-6.75189,-5.92041,-1.46484,-18.73779,-2.35119,6.52204,-6.70879,-20.26367,-0.79346,-5.98145
39900,-1.11095,7.84368,-5.01843,-5.43213,-3.41797,-19.53125,-0.94335,8.18367,-5.84206,-2.92969,-8.66699,-39.97803
40000,-0.74702,6.86682,-7.11582,-6.22559,-2.62451,-18.73779,-0.68955,7.56595,-7.36004,18.18848,3.96729,-45.34912
40100,-0.7949,6.21557,-7.02005,-5.43213,-2.92969,-19.77539,-0.69434,6.65612,-5.92825,21.97266,19.65332,1.28174
40200,-1.3408,5.58348,-7.19244,-6.22559,-2.62451,-18.31055,-1.69037,6.32571,-6.14853,10.19287,-39.00146,-1.2207
40300,-1.65685,8.91633,-7.06794,-4.76074,-1.52588,-19.77539,-1.65685,9.19885,-7.04878,61.4624,-12.20703,22.15576
40400,-1.92501,5.2387,-6.76147,-3.60107,-0.06104,-20.99609,-1.66642,5.25785,-5.42545,49.74365,-17.76123,1.09863
40500,-0.22027,5.81333,-4.67365,-3.60107,1.2207,-20.50781,0.10056,7.10146,-3.57228,2.2583,6.16455,-18.43262
40600,-1.3408,7.17328,-4.47253,-3.2959,0.54932,-19.71436,-1.50361,8.07354,-5.01843,-22.3999,-11.84082,-27.89307
40700,-0.63209,7.25948,-5.67925,-3.60107,0.54932,-20.08057,-0.55069,8.74873,-4.54436,-22.46094,25.6958,31.43311
40800,-0.64167,6.53162,-6.28261,-4.76074,0.18311,-20.50781,-0.71829,7.31215,-5.2818,29.84619,-10.37598,3.17383
40900,-0.7949,4.83646,-6.54119,-3.96729,1.2207,-20.08057,-0.12929,5.85164,-6.29698,-4.63867,-42.60254,-19.22607
41000,-2.0112,8.29381,-6.25388,-3.60107,1.64795,-21.24023,-3.73509,12.03848,-3.11736,-56.15234,-72.44873,-30.88379
41100,-3.59143,6.95301,-4.59703,0.36621,-0.54932,-20.50781,-2.5571,6.00008,-5.04237,33.14209,15.80811,5.37109
41200,1.45573,6.40711,-4.58745,-0.67139,0.18311,-21.24023,1.40305,6.68006,-4.8604,19.59229,9.15527,-6.46973
41300,-1.57065,9.94108,-4.41507,-0.36621,0.85449,-20.50781,-1.37911,9.82615,-4.1086,54.19922,0.36621,16.35742
41400,0.27774,6.17726,-5.63136,-1.0376,3.11279,-20.87402,0.62251,6.92428,-4.49647,3.17383,-31.06689,-17.8833
41500,-2.71033,7.99692,-4.40549,0.24414,2.01416,-22.46094,-2.86836,9.30899,-3.95057,16.23535,-50.354,-34.17969
41600,-2.35598,6.77104,-3.97452,2.44141,2.01416,-22.82715,-2.37034,6.85245,-4.36239,-0.06104,-20.26367,-40.34424
41700,-2.70076,8.84929,-3.42862,2.01416,2.19727,-21.24023,-2.52837,8.60028,-4.68801,-6.28662,15.31982,-21.60645
41800,0.47886,6.77104,-4.96096,2.31934,3.11279,-20.56885,0.48843,7.94903,-4.70717,-30.57861,32.4707,22.58301
41900,-0.76617,7.3361,-6.02403,0.54932,1.15967,-22.03369,-1.12531,7.92509,-5.5739,10.86426,-16.54053,-6.10352
42000,-3.88832,8.91633,-6.46458,0.18311,1.95312,-20.87402,-4.28099,8.29381,-6.19163,41.68701,12.3291,21.30127
42100,-1.96332,6.37838,-4.25225,1.2207,3.11279,-21.66748,-1.53713,7.63299,-3.50524,-3.35693,8.54492,9.94873
42200,1.48446,8.43747,-2.41344,0.85449,2.31934,-21.24023,2.29852,6.62739,-2.53316,5.24902,-2.38037,-18.06641
42300,-3.92663,6.40711,-5.21955,-0.54932,2.68555,-20.87402,-3.89311,5.52601,-6.34486,-32.89795,-17.94434,-5.31006
42400,-1.12053,8.96421,-5.72713,1.34277,2.01416,-21.66748,-0.63209,8.74394,-7.13019,33.87451,31.31104,29.41895
42500,-2.16444,4.60661,-8.74394,-0.18311,3.479,-21.24023,-3.28017,6.01445,-7.84847,-79.22363,-23.74268,-18.24951
42600,-1.86754,9.37603,-2.50921,1.95312,0.18311,-20.50781,-1.87233,6.94343,-3.53397,47.72949,27.9541,0.85449
42700,-0.77575,5.09504,-4.60661,1.52588,0.73242,-21.24023,-0.77575,7.27863,-2.75343,-36.9873,-15.56396,-32.59277
42800,-2.42302,7.82453,-5.26743,1.2207,0.18311,-21.24023,-3.78297,9.50053,-5.99529,-18.31055,-11.2915,-32.77588
42900,-1.14926,6.40711,-6.84766,1.64795,-0.97656,-20.87402,-1.05827,10.21403,-4.08944,-35.70557,8.36182,23.86475
43000,-1.08222,5.39193,-8.44704,1.34277,-0.67139,-21.24023,-1.75741,6.2443,-7.27384,19.53125,-14.09912,5.18799
43100,-3.62974,6.69443,-6.39754,1.64795,-0.67139,-20.50781,-3.00722,5.09025,-6.50288,17.33398,12.45117,-12.20703
43200,-3.31369,6.62739,-7.94903,1.64795,0.73242,-21.66748,-3.98409,8.91154,-6.18205,-86.05957,-2.31934,0.54932
43300,-1.50361,5.28659,-5.95699,2.01416,-2.01416,-20.87402,-0.98166,4.25225,-4.71196,51.57471,18.31055,7.32422
43400,-0.69913,5.50686,-5.05673,1.34277,-0.67139,-22.03369,-0.81406,6.89076,-4.52041,-19.40918,-23.92578,-29.41895
43500,-4.9035,8.22677,-7.04878,1.34277,-0.24414,-20.50781,-4.81252,5.76065,-7.38877,-10.68115,-1.0376,-5.92041
43600,-1.66642,9.96981,-5.10462,0.97656,-0.24414,-20.08057,-1.78614,9.60588,-5.17645,15.19775,37.10938,27.9541
43700,-2.31767,6.15811,-6.74231,0.67139,-1.64795,-19.71436,-2.61935,7.19244,-7.71439,34.79004,15.01465,17.15088
43800,-2.42302,6.82851,-6.98174,-0.06104,-1.34277,-21.24023,-1.92022,5.76065,-4.30972,37.53662,17.63916,59.81445
43900,-0.22027,7.22117,-5.75587,-0.73242,0.73242,-20.87402,0.18675,8.24114,-4.87477,-37.35352,-3.84521,40.58838
44000,-0.62251,6.56035,-4.96096,-0.73242,-0.24414,-21.1792,-0.45491,6.16768,-4.6114,-8.8501,-15.19775,-13.73291
44100,-3.45735,7.86284,-3.2275,-0.48828,-0.67139,-20.75195,-4.24268,6.94822,-4.60182,27.40479,17.02881,13.30566
44200,-1.29292,6.89555,-6.50288,-0.48828,0.48828,-20.75195,-1.13968,6.89076,-7.22117,-23.25439,41.1377,15.74707
44300,-2.70076,9.55799,-6.82851,-1.52588,-0.24414,-19.59229,-2.88272,8.66732,-6.96738,38.20801,58.89893,14.46533
44400,-1.16841,4.21395,-8.07354,-3.66211,-0.67139,-20.38574,0.05267,4.5683,-5.49728,-7.50732,6.83594,6.71387
44500,-0.67998,7.28821,-6.84766,-4.45557,0.48828,-20.08057,-1.26897,8.11184,-5.80854,-55.05371,-29.47998,-18.31055
44600,-3.60101,6.25388,-6.14853,-4.15039,-0.97656,-21.1792,-3.67762,7.47975,-5.17645,-18.37158,-29.41895,-10.0708
44700,-2.25063,7.02963,-4.75027,-2.99072,-1.64795,-20.01953,-1.9298,6.17726,-5.09025,40.16113,8.36182,-2.0752
44800,-0.82363,6.89555,-5.95699,-1.15967,-2.01416,-18.79883,-0.64167,6.93386,-6.11501,14.34326,6.04248,-11.59668
44900,-1.08222,6.94343,-6.30176,-1.52588,-2.13623,-21.05713,-1.18278,8.56676,-5.54038,-16.78467,15.625,9.70459
45000,-1.58023,8.77267,-7.50848,-2.62451,-1.34277,-20.01953,-1.91064,9.2611,-8.0065,60.97412,-7.93457,17.27295
45100,-1.26418,6.74231,-7.27863,-2.99072,-1.46484,-20.38574,-0.94814,5.97135,-5.31532,37.59766,4.5166,73.30322
45200,-0.04789,7.76707,-3.07426,-2.19727,0.0,-20.38574,-0.08619,7.59468,-4.73111,0.36621,-3.72314,54.32129
45300,2.12613,6.05276,-3.352,-0.73242,0.67139,-20.38574,2.12134,6.24909,-3.98409,7.56836,11.90186,-7.8125
45400,-4.09902,7.82453,-5.18124,-1.95312,1.0376,-20.75195,-4.57788,6.68006,-6.48373,-30.76172,-2.19727,-7.8125
45500,1.47488,10.52529,-4.11817,-2.99072,0.36621,-19.59229,1.41742,10.23318,-6.91949,29.54102,37.29248,42.84668
45600,-0.92898,5.17166,-7.17328,-2.62451,-0.36621,-20.75195,-0.59857,5.91389,-7.25948,25.75684,15.13672,-3.66211
45700,0.22027,7.81495,-5.91868,-4.08936,0.36621,-19.59229,-0.22027,10.78866,-4.1086,-36.62109,-8.36182,-40.16113
45800,-1.96332,5.5739,-4.58745,-3.66211,-0.36621,-20.01953,-1.90106,3.88832,-5.58827,24.4751,-8.23975,-55.96924
45900,-1.91543,6.65612,-5.28659,-3.66211,-0.36621,-19.59229,-1.30249,8.73915,-5.13335,-20.93506,-2.19727,-25.57373
46000,-0.74702,9.28983,-6.31134,-2.99072,-0.73242,-20.01953,-0.98166,7.00568,-6.88597,22.33887,3.41797,1.0376
46100,0.41182,7.47975,-4.96096,-2.99072,-0.36621,-19.22607,0.74223,7.95382,-4.09423,26.06201,1.15967,27.89307
46200,-0.75659,8.4662,-7.70003,-3.66211,-0.73242,-19.59229,-2.21232,9.88841,-8.94506,62.25586,-23.31543,-4.15039
46300,-2.6816,3.74467,-8.81098,-2.19727,0.36621,-21.1792,-1.86276,4.24747,-7.10146,-41.74805,-15.25879,-2.80762
46400,-0.31605,8.51408,-4.74069,-2.62451,1.83105,-20.75195,-0.21549,8.81577,-3.49087,-55.11475,1.64795,19.34814
46500,-0.31605,8.36085,-4.96096,-1.95312,-1.0376,-20.01953,-0.19633,11.66497,-2.74385,-35.09521,-10.19287,-4.69971
46600,-2.03036,5.65052,-5.3632,-2.62451,-2.80762,-20.75195,-2.03993,5.79896,-4.72632,69.82422,10.98633,-3.90625
46700,-0.98645,6.72316,-8.0448,-1.95312,-0.36621,-20.38574,-0.97208,7.26427,-7.70003,-47.11914,14.83154,24.53613
46800,-1.58023,7.87242,-7.59468,-2.62451,-1.0376,-20.26367,-1.67121,8.50451,-7.28821,53.52783,49.98779,16.8457
46900,-1.02475,3.75424,-7.75749,-4.45557,0.0,-20.26367,-0.90504,3.82128,-7.04399,1.83105,56.03027,9.94873
47000,-0.25858,8.24592,-5.58348,-6.5918,0.67139,-19.89746,-0.25379,8.26029,-5.35841,-52.12402,34.17969,17.45605
47100,0.40224,6.40711,-5.92825,-8.48389,-0.73242,-18.9209,0.55547,6.22994,-5.94262,-28.80859,0.61035,24.59717
47200,-0.58421,7.9203,-4.61619,-9.52148,-1.0376,-18.79883,-0.51717,8.31296,-4.83646,-2.44141,-10.0708,9.64355
47300,-2.61456,6.19642,-6.3688,-8.05664,-1.52588,-19.28711,-2.57625,6.93386,-6.05276,49.37744,-9.33838,16.29639
47400,-2.61456,8.55239,-4.09902,-7.8125,-0.48828,-19.22607,-2.79174,7.66651,-6.04318,1.2207,-0.24414,7.8125
47500,-1.64727,7.85326,-6.69443,-8.05664,-0.48828,-18.79883,-1.74304,8.131,-6.61781,25.5127,45.22705,11.04736
47600,-0.81406,5.6984,-5.82291,-9.27734,2.13623,-18.79883,-0.59378,6.59866,-5.08547,-7.26318,26.97754,0.97656
47700,-1.10137,7.44144,-5.95699,-11.41357,0.24414,-18.24951,-1.08222,7.6713,-5.55953,-57.61719,7.20215,-10.31494
47800,-1.12053,7.49891,-4.85561,-11.41357,-0.06104,-17.45605,-1.15405,7.13976,-5.32968,-30.27344,-23.31543,-23.4375
47900,-1.50361,8.23635,-6.10064,-10.98633,-1.52588,-17.76123,-1.55629,8.71999,-6.40232,38.63525,-3.96729,-10.98633
48000,-2.12613,5.21955,-7.02005,-10.74219,0.24414,-17.76123,-1.95374,5.45897,-7.22596,-6.28662,12.75635,7.87354
48100,-2.51879,6.16768,-7.73834,-10.98633,-1.15967,-17.76123,-2.60498,5.88516,-7.94903,34.66797,37.41455,34.48486
48200,0.58421,7.70003,-6.50288,-11.77979,-0.06104,-17.76123,0.70871,8.85407,-5.66488,-47.36328,43.33496,37.96387
48300,1.07264,6.72316,-5.28659,-12.45117,0.54932,-17.08984,1.7191,8.27466,-4.63055,18.18848,-19.28711,-14.28223
48400,-4.34803,7.17328,-4.9035,-12.20703,1.34277,-15.13672,-4.5683,6.40232,-5.57869,40.83252,-48.70605,-4.08936
48500,-2.41344,8.11184,-5.79417,-11.77979,0.97656,-16.6626,-2.5571,8.3417,-6.07191,22.3999,30.51758,21.1792
48600,-0.19154,2.20274,-7.40314,-11.77979,2.01416,-17.08984,0.18675,2.72949,-5.85643,-21.66748,42.72461,-12.39014
48700,-2.84441,16.00342,-6.09107,-12.45117,2.01416,-16.29639,-3.10778,17.87096,-4.82209,-162.29248,9.27734,-21.85059
48800,-1.36953,5.77502,-5.50686,-13.67188,-1.83105,-15.50293,-1.08222,6.29219,-4.6114,56.21338,4.39453,-1.77002
48900,-1.58023,5.21955,-5.96656,-13.24463,-0.73242,-16.17432,-1.94895,5.36799,-5.65531,48.03467,9.33838,-7.8125
49000,-0.90983,6.85724,-7.72876,-13.24463,-0.85449,-16.96777,-0.80927,7.4606,-6.64654,-25.57373,-4.39453,2.44141
49100,-1.3408,7.45102,-6.3305,-12.87842,-0.85449,-15.80811,-1.31207,8.41352,-6.18684,71.10596,-13.06152,13.06152
49200,-2.0112,5.04716,-6.01445,-12.87842,0.97656,-17.63916,-1.72868,4.53478,-5.97614,-0.30518,-43.70117,-13.24463
49300,-2.62414,7.73834,-4.85561,-10.98633,0.54932,-17.33398,-2.6385,8.32733,-4.37197,1.40381,-30.88379,-21.66748
49400,-2.90188,6.82851,-4.45337,-9.27734,0.48828,-18.79883,-2.95455,6.61302,-4.47732,-25.93994,-35.5835,-59.38721
49500,-1.66642,5.60263,-5.80375,-8.8501,-1.52588,-18.43262,-1.68079,5.62657,-5.00406,-22.70508,-5.43213,-25.57373
49600,-0.14366,9.64419,-7.23075,-7.8125,-2.62451,-18.79883,-0.35914,8.66732,-7.82932,-20.69092,-17.7002,-4.08936
49700,-0.08619,7.69045,-6.30176,-7.01904,-3.41797,-19.28711,0.01915,8.48056,-5.68883,16.29639,-13.42773,24.96338
49800,-1.63769,8.18846,-6.76147,-6.34766,-2.31934,-18.55469,-1.74783,8.94027,-7.2499,58.89893,-44.18945,-9.39941
49900,-2.6816,5.01843,-6.92428,-5.5542,-1.2207,-19.59229,-2.71033,4.93223,-6.4981,55.54199,-25.14648,-23.62061
50000,-0.62251,8.64817,-4.32887,-3.96729,0.85449,-20.01953,-0.51238,8.84929,-4.22352,-9.8877,10.92529,-1.15967
50100,-0.45013,5.10462,-5.53559,-3.96729,-0.18311,-20.75195,-0.19633,5.3632,-4.64971,-8.60596,-13.61084,-38.20801
50200,-1.47488,6.95301,-5.14293,-3.66211,-0.97656,-21.1792,-1.37432,7.47975,-4.53478,-13.61084,-18.24951,-34.97314
50300,-1.75262,7.44144,-6.5795,-2.62451,-1.2207,-20.75195,-1.77656,7.17328,-7.30258,-2.0752,-6.46973,1.2207
50400,-0.01915,8.0448,-6.06233,-2.62451,-1.2207,-20.38574,0.18197,9.19406,-5.04237,4.82178,10.13184,19.40918
50500,-2.66245,8.19804,-6.78062,-3.41797,-0.54932,-20.38574,-3.16046,8.20762,-7.66651,55.7251,-7.38525,11.59668
50600,-1.24503,6.55077,-6.25388,-2.19727,-0.54932,-21.54541,-0.84758,7.09188,-5.56911,-0.85449,15.07568,53.34473
50700,0.1245,6.2443,-4.38633,-2.99072,0.36621,-20.38574,0.41182,7.23554,-3.59143,14.77051,1.58691,33.26416
50800,2.14528,6.56035,-2.88272,-4.45557,1.64795,-20.38574,2.65287,7.54679,-2.47569,-13.97705,-2.0752,-0.61035
50900,-1.99205,8.28423,-5.20997,-3.41797,1.83105,-19.59229,-2.2219,7.60426,-6.13895,-24.78027,-27.58789,4.76074
51000,-0.05746,9.72081,-6.14853,-2.99072,0.73242,-20.75195,0.01437,10.10868,-6.22515,19.40918,51.94092,37.90283
51100,-0.65125,3.19877,-6.34007,-4.45557,0.36621,-19.22607,-0.50759,3.70636,-6.18205,32.34863,41.25977,-2.99072
51200,0.44055,6.2443,-6.09107,-6.34766,2.62451,-19.28711,0.73744,6.65612,-5.41109,-71.10596,51.63574,15.31982
51300,0.63209,9.50053,-7.07751,-8.05664,0.36621,-19.28711,0.87152,10.27149,-6.6657,-115.05127,-8.97217,-50.41504
51400,-1.01518,7.36483,-6.80935,-6.5918,-3.17383,-18.55469,-1.10616,7.16371,-6.8333,22.03369,-18.00537,-12.02393
51500,-1.1301,4.55872,-5.99529,-7.8125,-2.80762,-18.55469,-0.99602,4.64971,-5.71756,31.43311,2.92969,-13.48877
51600,-0.14366,5.028,-6.77104,-7.8125,-3.11279,-18.79883,-0.05267,5.06631,-6.64175,-16.60156,5.43213,6.22559
51700,-0.29689,6.61781,-7.7096,-8.48389,-2.50244,-19.59229,-0.27774,6.08628,-7.19244,-33.08105,-3.11279,8.23975
51800,-0.30647,7.05836,-8.06396,-8.48389,-3.96729,-17.33398,-0.30168,7.41271,-7.93467,-12.3291,-8.60596,-0.97656
51900,-1.51319,4.88435,-6.71358,-7.38525,-4.27246,-18.55469,-1.47488,5.17166,-6.68964,22.88818,-3.17383,-4.88281
52000,-1.59938,5.00885,-7.62341,-7.01904,-3.90625,-18.55469,-1.54671,5.26743,-7.39835,-4.57764,11.53564,-13.67188
52100,-1.49404,7.13498,-7.51806,-7.8125,-4.57764,-17.63916,-1.4653,6.67527,-7.71439,31.98242,18.43262,-17.57812
52200,-0.03831,5.66967,-7.62341,-6.5918,-4.57764,-18.55469,0.11971,6.01445,-6.44542,27.9541,3.78418,11.1084
52300,-0.38309,6.16768,-7.5851,-8.48389,-3.11279,-18.06641,-0.18675,7.29779,-7.3744,92.16309,-8.8501,25.32959
52400,-2.14528,6.2443,-5.48771,-8.05664,-0.24414,-20.01953,-2.17401,5.91389,-6.18684,-33.93555,-42.41943,-9.94873
52500,-0.59378,4.59703,-7.94903,-6.5918,-0.36621,-19.59229,-0.47407,5.01364,-7.20202,-78.43018,-4.82178,-1.95312
52600,2.23148,-6.30176,-5.37278,21.54541,-10.31494,-4.15039,2.51879,-6.96259,-5.43024,-28.13721,-1.64795,-2.92969
52700,-0.65125,14.87331,-3.46693,-5.92041,-1.83105,-18.9209,-1.0487,14.75839,-5.49249,-23.98682,-41.1377,-46.93604
52800,3.07426,-6.94343,-7.34567,20.38574,-10.31494,-2.19727,3.59143,-6.6226,-7.93467,-46.32568,-5.24902,18.31055
52900,3.103,-6.18684,-7.56595,19.28711,-10.98633,-1.0376,3.26581,-7.0009,-7.56595,-27.52686,8.72803,16.11328
53000,-1.54192,5.79417,-6.5795,-5.12695,-3.96729,-18.55469,-1.39348,6.09107,-5.47813,69.94629,3.17383,-19.83643
53100,-0.83321,5.29616,-7.3744,-5.5542,-2.92969,-19.22607,-0.68477,5.75108,-5.76544,9.94873,-1.28174,2.56348
53200,1.05349,-6.04318,-7.90115,23.01025,-10.98633,-1.46484,1.1301,-6.13416,-7.43187,-13.42773,-18.31055,2.2583
53300,0.65125,8.53324,-6.59866,-5.5542,-1.46484,-19.59229,0.75659,9.16054,-6.51246,54.01611,-33.63037,-0.97656
53400,2.35598,-4.98969,-5.94741,20.01953,-10.98633,0.0,2.87793,-5.43503,-6.18684,25.5127,-19.83643,-19.40918
53500,-2.24105,5.51644,-5.35363,-4.88281,0.0,-20.01953,-2.15965,6.1198,-5.47334,52.12402,-88.80615,-49.80469
53600,4.0224,-8.8014,-7.68087,19.104,-11.77979,-0.73242,4.21395,-10.43909,-7.89157,66.16211,-5.67627,-10.98633
53700,-2.95934,6.89555,-2.97849,-1.15967,0.97656,-20.75195,-2.96892,6.57471,-3.52918,10.74219,-30.15137,-59.2041
53800,2.99765,-7.55637,-6.89555,19.04297,-10.98633,-0.73242,3.35679,-8.09269,-6.80935,-1.2207,9.76562,16.41846
53900,-0.66082,8.89717,-3.27538,-0.73242,1.64795,-20.50781,-0.66561,9.32814,-3.30412,-26.9165,13.06152,-27.64893
54000,2.7678,-8.14058,-5.47813,20.01953,-10.62012,-1.0376,2.8923,-8.13579,-4.61619,-50.10986,17.51709,13.79395
54100,0.1245,9.44307,-5.88995,-1.2207,0.18311,-20.26367,0.10535,9.14618,-5.17645,-8.17871,13.97705,-20.32471
54200,2.70076,-6.25388,-5.80375,18.61572,-12.45117,-0.24414,2.95455,-6.45979,-5.55475,-56.39648,-7.62939,9.58252
54300,3.19877,-5.76544,-4.6928,20.38574,-11.41357,0.36621,3.66326,-6.89555,-4.05113,0.30518,-30.63965,-11.41357
54400,0.38309,8.75351,-5.56432,-2.01416,0.54932,-20.38574,0.43097,8.77267,-5.17645,30.09033,10.43701,45.53223
54500,2.36556,-6.18684,-5.07589,19.71436,-11.41357,1.95312,2.14049,-6.69443,-5.42067,43.45703,-67.0166,9.09424
54600,-1.44615,5.47813,-6.75189,-2.01416,2.01416,-21.48438,-1.15883,6.50288,-5.71277,16.29639,4.27246,9.52148
54700,-3.8979,8.31296,-3.79255,-2.31934,1.64795,-20.69092,-4.07987,7.89636,-4.7359,-60.4248,18.9209,-1.09863
54800,0.31605,-7.1254,-4.97054,18.61572,-12.93945,3.41797,0.08141,-7.83411,-5.84685,61.03516,-14.22119,17.8833
54900,0.22027,4.87477,-5.89952,-2.31934,0.54932,-20.38574,0.60815,5.88995,-4.43422,-79.22363,43.45703,56.03027
55000,0.76617,-7.64256,-5.9091,19.28711,-12.87842,4.27246,1.85797,-8.60028,-6.4119,44.7998,23.4375,1.77002
55100,2.16444,8.99294,-5.83248,-4.15039,-1.52588,-19.104,2.46133,9.85967,-5.30095,16.23535,37.23145,-3.11279
55200,4.52041,-7.73834,-6.68485,19.28711,-13.24463,3.11279,5.20518,-8.2555,-5.75108,-4.21143,20.44678,13.00049
55300,-2.93061,6.09107,-5.73671,-4.27246,-1.52588,-18.73779,-3.18919,5.37757,-6.64654,26.9165,-18.49365,3.41797
55400,4.60661,-6.41669,-6.20599,17.57812,-14.4043,0.36621,4.76463,-6.9147,-5.80854,-11.23047,-6.5918,29.66309
55500,-0.35435,9.74954,-6.47415,-3.90625,-0.48828,-20.26367,-0.37351,10.0991,-7.08709,33.14209,26.79443,32.83691
55600,2.88272,-6.68485,-6.61781,18.61572,-13.67188,2.31934,2.9354,-6.75668,-6.56035,-17.15088,-20.69092,25.6958
55700,-0.98645,4.4438,-7.45102,-5.06592,-0.06104,-19.53125,-0.81406,4.71196,-6.22036,19.65332,18.98193,-9.09424
55800,2.42302,-6.0336,-6.04318,16.11328,-15.38086,3.11279,3.00722,-6.45021,-6.22515,-10.13184,-10.55908,-2.44141
55900,3.41904,-6.07191,-5.74629,15.31982,-15.13672,3.11279,3.80213,-6.59387,-5.68883,12.45117,11.71875,-18.73779
56000,0.32562,7.31694,-5.72713,-5.7373,0.97656,-20.69092,0.47886,7.92509,-5.26264,-81.604,-8.72803,-18.43262
56100,3.41904,-6.96259,-5.00885,16.78467,-14.83154,3.41797,3.73509,-7.55158,-4.52999,20.08057,6.40869,-5.98145
56200,-5.18124,8.39916,-5.37278,-5.37109,-1.34277,-19.53125,-5.33447,8.90675,-5.67925,29.66309,-47.48535,-62.80518
56300,-1.65685,4.27141,-5.65052,-3.60107,-3.41797,-19.104,-1.66164,4.49647,-5.17645,20.69092,32.34863,-6.10352
56400,2.8923,-7.13498,-5.52601,17.15088,-14.4043,2.68555,3.03117,-7.14934,-5.13335,15.07568,-12.20703,-4.08936
56500,-1.50361,8.31296,-6.55077,-4.27246,-1.34277,-20.26367,-1.6329,8.09269,-6.51246,-12.3291,34.36279,-23.19336
56600,3.42862,-7.18286,-5.17166,16.78467,-14.83154,1.95312,3.69199,-8.65295,-4.74069,-7.20215,-34.36279,6.46973
56700,-0.73744,8.47578,-4.99927,-5.37109,-2.31934,-18.79883,-0.65603,8.98337,-4.88435,12.63428,30.82275,38.08594
56800,4.0224,-6.80935,-5.67925,16.35742,-14.83154,4.94385,4.37197,-8.3417,-5.82769,-20.08057,-33.08105,15.44189
56900,-1.676,6.86682,-7.77664,-6.83594,-1.2207,-19.104,-1.54192,7.42708,-8.10706,83.74023,33.99658,14.52637
57000,1.58981,-8.5907,-8.26508,18.24951,-15.38086,5.7373,1.51319,-9.65377,-8.29381,-39.97803,-11.2915,46.99707
57100,-0.50759,9.40476,-2.93061,-9.0332,1.52588,-19.104,-0.16281,9.23237,-3.36637,20.87402,26.24512,76.78223
57200,4.89392,-6.10064,-4.91308,14.64844,-15.13672,8.78906,6.86682,-4.00804,-4.42943,-53.10059,-23.13232,-21.72852
57300,0.66082,3.97452,-5.19081,-8.66699,1.64795,-18.06641,1.18757,5.41588,-3.78297,-13.42773,6.34766,61.09619
57400,5.30574,-8.96421,-4.52041,15.01465,-15.50293,9.52148,4.33845,-12.23002,-5.28659,26.61133,-60.85205,7.99561
57500,-0.20112,-5.35363,-1.22588,15.01465,-15.13672,10.49805,-0.00958,-4.12775,-1.97289,-68.60352,-18.18848,22.88818
57600,0.04789,9.79742,-3.13173,-8.17871,2.68555,-19.89746,0.47407,12.0289,-1.51319,-43.70117,-26.30615,-10.25391
57700,-4.4438,7.40314,-5.05673,-7.87354,1.95312,-19.22607,-4.67844,5.9522,-5.34405,-0.79346,-9.15527,-7.75146
57800,3.44777,-5.92825,-1.1301,12.87842,-15.13672,13.67188,4.15169,-8.49014,-0.78533,61.34033,40.16113,12.87842
57900,-1.5515,10.82218,-4.74069,-7.50732,0.85449,-19.53125,-1.62333,11.46385,-5.7846,24.23096,48.88916,13.42773
58000,3.70636,-6.08149,-2.3464,13.5498,-14.4043,11.2915,4.46774,-5.34884,-1.37432,44.55566,-3.35693,1.15967
58100,-1.10137,4.17564,-7.99692,-8.97217,1.52588,-19.104,-0.96729,4.32408,-7.49412,-4.88281,74.89014,11.59668
58200,4.11817,-10.2667,-8.52366,13.5498,-15.50293,11.2915,3.72072,-13.13985,-10.40078,106.50635,-2.56348,23.01025
58300,0.89067,14.12629,-4.03198,-11.1084,1.95312,-16.8457,1.06306,15.48146,-3.16046,-60.11963,20.69092,14.70947
58400,0.5459,-10.03685,-4.87477,12.45117,-17.27295,8.36182,2.14528,-7.02484,-5.41109,-66.58936,4.63867,0.91553
58500,-0.56505,4.6928,-5.86121,-12.26807,0.06104,-15.68604,-0.34957,5.11899,-4.99448,35.27832,-33.08105,-0.97656
58600,5.68883,-3.40946,-2.8061,10.74219,-16.60156,8.97217,5.84685,-4.53478,-2.51879,3.479,30.39551,-32.65381
58700,-0.06704,7.25948,-2.87314,-12.26807,0.85449,-18.43262,0.12929,7.85326,-3.28017,7.69043,-52.97852,2.56348
58800,2.65287,-8.65774,-3.76382,13.85498,-15.86914,8.97217,2.40865,-8.91633,-4.48689,59.99756,12.39014,-8.05664
58900,-1.16841,8.62901,-7.6713,-9.64355,0.85449,-18.73779,-1.20193,9.29941,-6.81414,-19.16504,-50.47607,-9.70459
59000,3.63932,-6.76147,-5.64094,14.64844,-16.60156,7.87354,4.81252,-7.63778,-5.96656,19.53125,-1.83105,-45.95947
