timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
39100,2.74864,-6.08149,-6.44542,-14.16016,-8.54492,-14.89258,2.65766,-7.44623,-6.40711,16.17432,0.18311,-16.8457
39200,1.24503,-5.67925,-8.22677,-12.69531,-9.33838,-15.68604,1.5946,-6.69922,-7.46539,5.12695,-25.26855,-1.2207
39300,1.01518,-5.00885,-7.62341,-14.16016,-9.76562,-16.8457,1.22109,-4.89392,-8.18367,-7.20215,-11.96289,5.49316
39400,2.72949,-6.1198,-7.23075,-12.57324,-9.94873,-15.68604,3.11736,-6.84766,-6.73752,-14.09912,-11.84082,23.19336
39500,2.28894,-4.70238,-7.69045,-13.3667,-9.64355,-16.11328,2.46133,-4.99448,-7.76707,-1.40381,-21.54541,54.26025
39600,0.90025,-5.1142,-7.21159,-12.26807,-8.8501,-15.31982,0.93856,-5.98093,-7.05836,23.68164,-30.70068,42.72461
39700,0.65125,-6.26346,-7.93946,-11.90186,-7.38525,-17.27295,0.92898,-5.72235,-8.79182,12.69531,-8.05664,42.11426
39800,1.64727,-5.43982,-7.34567,-12.57324,-6.71387,-17.63916,2.33682,-6.98174,-8.131,28.68652,3.05176,21.42334
39900,1.63769,-6.07191,-8.39916,-12.93945,-5.24902,-18.06641,1.82445,-6.63696,-8.13579,-15.01465,-12.45117,30.33447
40000,1.23545,-4.97054,-6.56992,-12.93945,-5.24902,-18.06641,1.49882,-4.16606,-7.93467,-18.06641,-17.45605,27.16064
40100,2.73906,-6.72316,-6.63696,-11.47461,-5.92041,-18.79883,3.30412,-7.91072,-6.32092,12.45117,23.37646,3.54004
40200,2.65287,-6.15811,-6.83808,-11.90186,-5.61523,-18.79883,2.78216,-6.99132,-7.03442,21.72852,-6.5918,10.37598
40300,1.7622,-6.81893,-7.84368,-12.57324,-5.24902,-18.79883,2.15007,-7.4606,-7.97776,40.03906,-2.86865,-0.30518
40400,2.54752,-6.15811,-7.15413,-12.57324,-3.78418,-18.31055,2.82526,-6.39754,-7.26906,21.72852,-12.93945,-0.61035
40500,2.29852,-4.31929,-6.38796,-11.90186,-4.15039,-19.104,2.53316,-4.87956,-6.64654,31.67725,-3.78418,6.40869
40600,1.99205,-4.99927,-7.02005,-11.90186,-2.68555,-19.53125,2.06866,-5.80854,-7.02005,20.93506,7.01904,13.12256
40700,2.36556,-7.89157,-9.20364,-13.73291,-1.64795,-19.53125,2.98807,-8.43747,-9.14139,-13.00049,-14.4043,9.82666
40800,2.24105,-5.03758,-7.98734,-11.77979,-2.31934,-20.01953,2.42302,-4.13733,-8.88281,-47.72949,-19.59229,21.48438
40900,2.36556,-5.62179,-6.35923,-12.20703,-3.78418,-20.01953,2.59062,-6.1629,-5.46376,-40.71045,4.63867,-19.77539
41000,1.31207,-4.73111,-6.49331,-10.31494,-5.24902,-19.53125,1.49404,-5.29137,-6.80935,4.27246,-16.8457,-29.35791
41100,1.45573,-6.01445,-7.64256,-10.31494,-5.24902,-19.89746,1.75741,-6.79499,-7.77186,7.26318,-11.47461,-45.53223
41200,2.71991,-6.37838,-7.65214,-10.00977,-5.92041,-20.26367,2.99765,-7.19723,-8.20283,20.99609,22.58301,-15.74707
41300,1.74304,-6.69443,-7.19244,-9.27734,-5.61523,-18.79883,1.99684,-7.04399,-7.29779,18.79883,47.54639,-2.01416
41400,1.18757,-4.96096,-7.1254,-11.41357,-4.94385,-18.79883,1.43178,-5.1956,-7.23554,25.39062,40.71045,-16.78467
41500,2.2219,-6.32092,-7.13498,-12.20703,-5.24902,-18.06641,2.66724,-6.78541,-6.81414,19.77539,20.1416,-30.94482
41600,2.65287,-4.07029,-7.64256,-13.91602,-5.24902,-18.06641,2.77737,-5.0711,-7.25469,7.75146,-26.7334,-11.71875
41700,2.16444,-5.09504,-7.9203,-12.20703,-5.24902,-20.26367,2.37992,-5.92825,-8.23156,1.46484,-11.2915,0.48828
41800,2.2219,-6.51246,-7.56595,-11.77979,-5.61523,-18.06641,2.56668,-6.92428,-8.23156,-29.84619,2.31934,25.02441
41900,1.7622,-4.88435,-7.31694,-12.20703,-5.61523,-18.31055,2.03514,-4.96575,-7.77664,-28.9917,25.81787,33.20312
42000,2.29852,-4.40549,-7.04878,-13.24463,-6.34766,-18.79883,2.44696,-4.43901,-6.64654,-14.77051,31.98242,8.78906
42100,2.2219,-6.13895,-7.10624,-13.91602,-7.8125,-16.96777,2.57625,-6.0767,-7.53243,-10.19287,26.42822,-1.52588
42200,2.44217,-6.13895,-7.89157,-14.34326,-7.38525,-16.96777,2.8061,-6.42627,-7.55158,-9.0332,17.21191,-20.75195
42300,3.17004,-5.08547,-7.45102,-15.38086,-7.38525,-16.11328,3.48608,-5.65531,-7.33131,13.12256,-11.71875,-19.65332
42400,3.26581,-4.93223,-6.50288,-15.13672,-8.17871,-15.68604,3.46693,-5.66009,-6.5795,26.36719,-23.01025,2.62451
42500,1.47488,-4.54915,-6.15811,-15.13672,-8.17871,-16.11328,1.48925,-4.27141,-7.50848,44.98291,-33.63037,50.90332
42600,1.82924,-10.90837,-8.62901,-12.45117,-5.5542,-19.22607,2.52358,-12.46945,-7.51327,54.26025,53.52783,-18.85986
42700,3.82128,-4.80773,-8.14058,-15.80811,-4.94385,-16.96777,4.15648,-4.91308,-7.71439,-48.33984,-12.75635,12.20703
42800,2.30809,-5.66967,-7.16371,-13.24463,-4.88281,-17.63916,2.49006,-6.43584,-6.99132,-1.09863,-31.25,-5.37109
42900,-0.51717,-6.1198,-6.97216,-10.74219,-5.5542,-19.104,-0.48365,-6.20599,-7.36004,-7.87354,-44.86084,-22.88818
43000,-0.30647,-5.63136,-7.0009,-12.45117,-5.5542,-18.9209,-0.09577,-6.2874,-8.15494,0.91553,-7.08008,-36.62109
43100,1.14926,2.70076,-8.84929,19.22607,15.50293,-5.61523,39.75474,33.97493,-53.53626,-10.43701,8.23975,20.32471
43200,1.23545,2.70076,-8.43747,19.22607,14.70947,-6.34766,39.63982,33.01243,-53.71823,-3.60107,2.62451,18.55469
43300,0.4597,2.78695,-8.78225,20.01953,14.03809,-5.61523,38.90717,33.51523,-54.18751,24.4751,-6.53076,34.79004
43400,0.45013,2.75822,-9.03125,20.99609,13.24463,-5.12695,39.05082,33.88395,-55.04466,14.46533,24.4751,16.35742
43500,2.14528,2.95934,-9.23237,20.87402,13.24463,-5.43213,40.87527,33.39552,-54.32637,-1.70898,24.41406,-7.08008
43600,3.18919,2.39429,-8.65774,20.50781,13.67188,-6.71387,41.76594,32.8975,-53.13402,-22.27783,28.38135,-7.14111
43700,2.35598,2.59541,-8.6769,19.89746,13.5498,-6.71387,40.67415,33.32369,-54.24018,-12.26807,-22.3999,-10.0708
43800,0.78533,2.74864,-10.90837,20.20264,13.91602,-6.40869,38.86407,33.04595,-57.24262,16.23535,-21.78955,4.45557
43900,-0.05746,2.66245,-10.36247,20.87402,14.34326,-6.10352,38.39479,33.55354,-56.21786,-0.30518,0.67139,9.33838
44000,1.20672,2.59541,-9.6825,20.20264,13.91602,-4.94385,39.82178,32.88314,-54.78608,3.11279,10.19287,15.80811
44100,2.62414,2.18359,-8.62901,20.56885,13.18359,-5.43213,41.6989,33.26623,-53.8954,-19.104,31.79932,-0.73242
44200,4.14691,3.05511,-7.1254,20.50781,13.18359,-6.40869,42.57042,33.84085,-52.50193,5.7373,35.94971,2.0752
44300,2.78695,2.52837,-7.83411,21.24023,13.18359,-7.87354,41.21526,32.11697,-52.3439,2.92969,-12.08496,-14.34326
44400,1.47488,2.5571,-9.36645,20.87402,13.18359,-7.20215,39.61109,33.18003,-55.56662,-3.96729,-1.09863,33.87451
44500,0.36393,2.54752,-9.00252,20.20264,12.45117,-6.40869,38.87365,33.41467,-54.32637,-11.59668,-8.48389,8.97217
44600,1.74304,2.23148,-8.60986,21.24023,12.20703,-7.20215,40.79865,32.87356,-54.75256,-8.54492,0.06104,1.58691
44700,3.62974,2.67202,-9.40476,20.87402,11.77979,-6.89697,42.0341,33.58227,-54.89143,-3.35693,9.39941,2.0752
44800,2.40386,2.99765,-9.76869,20.56885,11.77979,-6.40869,40.74598,34.07071,-53.97681,-7.14111,-12.26807,-19.65332
44900,1.18757,3.58185,-9.21322,20.87402,12.20703,-6.04248,39.28067,34.16169,-55.10691,-46.99707,-22.64404,-24.16992
45000,-1.01518,2.61456,-8.6769,20.87402,12.45117,-6.10352,37.33651,32.62456,-54.08695,17.08984,-4.57764,-48.03467
45100,-0.90983,2.27936,-8.10227,20.56885,13.18359,-6.53076,37.45144,32.09781,-53.76611,26.61133,13.42773,13.67188
45200,0.64167,1.71431,-8.75351,20.20264,13.91602,-6.40869,39.63503,32.84483,-54.40778,19.89746,21.97266,-3.17383
45300,4.26183,3.55312,-8.52366,20.20264,13.5498,-7.08008,43.13069,35.45939,-54.7334,-60.66895,72.14355,1.52588
45400,1.58023,4.33845,-9.02167,19.104,13.5498,-9.46045,39.47222,33.611,-54.063,18.12744,22.58301,-11.53564
45500,0.67998,2.31767,-8.58113,18.73779,13.91602,-9.33838,38.90238,31.75782,-53.77569,25.63477,8.66699,58.1665
45600,0.83321,3.02638,-10.90837,19.53125,13.91602,-8.30078,39.53926,34.03719,-55.90182,10.31494,-2.2583,96.55762
45700,4.00325,3.45735,-10.51571,21.85059,10.98633,-6.89697,42.75718,33.73072,-56.93136,7.87354,-7.56836,73.97461
45800,3.55312,1.68558,-8.99294,22.64404,9.27734,-7.56836,42.36452,33.42904,-54.29764,16.96777,31.79932,33.38623
45900,2.1357,2.29852,-8.27466,22.15576,8.54492,-8.36182,40.62148,32.29893,-53.98639,0.61035,28.25928,16.29639
46000,0.93856,2.24105,-8.35127,21.3623,8.05664,-9.0332,39.52968,32.68202,-53.6033,-6.46973,26.00098,57.67822
46100,1.77177,2.77737,-8.30339,21.66748,5.92041,-9.82666,40.36768,33.20397,-53.225,-26.24512,12.39014,54.13818
46200,3.59143,3.65847,-8.15973,20.87402,4.57764,-9.15527,42.46508,35.46418,-53.48837,-14.52637,11.77979,74.46289
46300,0.99602,2.62414,-7.5851,21.3623,1.95312,-10.31494,39.55362,33.54396,-52.9329,5.98145,-5.67627,-3.2959
46400,0.81406,2.41344,-8.57155,22.15576,1.83105,-8.78906,39.17054,32.29414,-53.86667,-3.05176,-8.30078,-21.48438
46500,3.08384,2.4326,-10.36247,21.3623,2.92969,-7.69043,41.78989,33.54875,-56.48123,36.49902,3.35693,12.146
46600,1.85797,2.5571,-10.09431,21.3623,2.92969,-9.27734,40.32937,33.6972,-55.13085,-17.8833,9.39941,-24.04785
46700,0.80448,3.42862,-10.10389,21.3623,2.92969,-10.31494,39.09392,33.6541,-54.92973,-72.63184,-24.84131,-9.21631
46800,0.61294,6.1198,-8.10227,22.15576,2.50244,-8.48389,38.85449,35.81375,-54.53707,-11.96289,-34.42383,-11.16943
46900,0.04789,2.61456,-8.89717,22.52197,2.92969,-7.38525,38.5145,33.42425,-54.67594,41.68701,-1.46484,4.57764
47000,1.16841,1.14926,-8.0065,23.92578,3.2959,-8.05664,39.81221,32.524,-53.74217,17.02881,10.43701,-27.03857
47100,2.17401,2.74864,-8.4662,21.3623,3.2959,-8.54492,40.68373,32.78737,-53.16754,-59.50928,32.40967,-32.34863
47200,0.68955,2.50921,-8.32254,22.15576,3.96729,-10.00977,39.1849,32.97412,-53.11487,-18.31055,-12.02393,-15.68604
47300,0.84279,2.56668,-9.07914,22.46094,4.76074,-7.38525,39.26631,33.20397,-55.01593,-5.31006,-21.78955,5.06592
47400,1.08222,2.67202,-9.18449,23.13232,4.39453,-8.54492,39.65418,34.2,-54.4844,14.64844,3.2959,-0.42725
47500,1.427,2.59541,-8.03523,22.46094,5.06592,-8.05664,39.91755,32.96454,-53.56499,18.85986,6.65283,-23.62061
47600,2.19317,4.04156,-8.28423,22.46094,5.7373,-9.27734,40.66936,35.2056,-54.26891,-0.54932,29.78516,-24.41406
47700,3.5627,3.69678,-8.40874,20.56885,7.20215,-10.31494,42.15382,34.05634,-53.28247,46.875,23.49854,-28.13721
47800,3.11257,2.49006,-7.9203,22.03369,7.50732,-10.31494,41.58877,32.70596,-53.14839,9.76562,8.11768,-3.78418
47900,2.02078,4.14691,-9.17491,20.56885,8.66699,-9.82666,40.50655,35.00927,-54.21145,-35.40039,-43.51807,26.00098
48000,2.0112,3.84044,-8.58113,20.99609,6.71387,-9.46045,40.59753,35.07631,-53.80442,-10.43701,-42.96875,5.7373
48100,2.04951,2.26978,-7.89157,22.03369,7.08008,-7.69043,40.65978,33.35721,-53.83794,1.58691,-13.91602,-41.87012
48200,1.50361,5.30574,-9.14618,22.70508,8.17871,-6.22559,39.91755,35.96698,-55.03029,-49.25537,27.46582,-39.42871
48300,2.53794,4.58745,-10.19009,21.66748,9.64355,-7.69043,41.01414,35.08588,-55.52831,36.37695,0.61035,-31.37207
48400,2.18359,2.94018,-9.18449,21.66748,9.27734,-8.05664,40.56401,33.14172,-54.01033,52.67334,-54.50439,3.84521
48500,-0.28731,3.84044,-8.19804,21.66748,11.41357,-5.7373,38.09311,34.93265,-54.46045,2.56348,-57.9834,11.59668
48600,-0.46928,3.31369,-8.30339,22.70508,9.64355,-3.60107,37.90635,33.50087,-53.56499,-4.02832,-4.76074,-2.80762
48700,1.44615,2.7678,-7.86284,22.46094,10.31494,-2.19727,40.01333,33.80255,-54.18272,-25.75684,32.59277,7.62939
48800,2.37513,4.75027,-8.65774,22.03369,10.31494,-2.50244,40.85612,35.65094,-53.36866,-81.29883,58.65479,-28.74756
48900,1.36953,3.25623,-8.51408,22.03369,9.27734,-7.01904,39.81699,33.71635,-53.70865,-40.89355,11.53564,-26.85547
49000,1.41742,2.54752,-8.39916,21.66748,10.31494,-7.8125,39.82178,32.68202,-53.36866,-22.70508,-22.88818,7.8125
49100,1.27376,3.81171,-8.23635,20.99609,10.00977,-7.38525,39.81699,34.71237,-53.85709,-47.48535,-15.50293,-1.83105
49200,1.91543,5.79417,-7.78622,21.66748,9.27734,-7.38525,40.39162,36.3357,-55.42296,99.36523,-21.24023,-35.64453
49300,1.53234,1.92501,-9.38561,21.24023,9.94873,-5.61523,40.01811,33.22792,-55.66239,39.30664,16.54053,-1.0376
49400,2.48048,2.45175,-8.87802,21.1792,10.31494,-5.12695,41.12428,32.85441,-53.68471,-17.51709,54.32129,-10.37598
49500,3.19877,2.81568,-7.92988,20.08057,11.77979,-7.38525,41.84256,33.28059,-52.71263,-6.34766,32.59277,6.71387
49600,2.7678,3.17961,-8.02565,20.08057,11.41357,-8.48389,41.27751,33.27101,-52.68868,-19.9585,-6.22559,21.97266
49700,1.35038,3.84044,-8.41831,20.87402,10.00977,-8.05664,39.93671,34.97575,-53.6464,-55.17578,-50.59814,18.85986
49800,1.66642,2.85399,-8.0448,21.97266,9.64355,-7.8125,40.15698,33.58227,-54.57538,1.89209,-37.23145,-4.88281
49900,1.13968,2.32725,-9.06956,21.97266,9.27734,-6.22559,39.65418,33.40509,-54.27849,-25.32959,14.46533,-6.89697
50000,3.13173,8.20762,-9.32814,21.54541,8.54492,-5.92041,41.33976,37.14018,-56.08857,-31.25,23.49854,-72.14355
50100,1.62812,3.57228,-10.06558,21.54541,9.94873,-5.92041,40.08994,33.71156,-54.29764,70.80078,-10.55908,-53.22266
50200,1.58981,2.61456,-9.00252,20.50781,12.75635,-6.34766,40.01811,32.69638,-54.34074,41.44287,-71.41113,-0.30518
50300,-0.01915,2.08782,-7.88199,21.54541,12.69531,-3.41797,38.36606,32.87835,-53.74696,29.23584,-51.02539,7.38525
50400,-0.22027,1.60896,-7.50848,20.87402,13.42773,0.48828,38.2655,32.1888,-53.69907,-22.64404,7.08008,0.06104
50500,1.50361,3.62974,-8.76309,21.97266,13.06152,-0.36621,40.27191,35.09546,-54.4413,-110.83984,71.89941,-29.11377
50600,2.15486,4.52041,-8.40874,20.50781,12.69531,-5.5542,40.66457,34.85124,-52.88501,-73.54736,44.25049,-21.30127
50700,2.81568,3.26581,-8.89717,19.40918,12.75635,-8.48389,41.30624,33.12736,-54.46045,-36.86523,-0.36621,13.42773
50800,1.82924,6.94343,-11.1478,19.104,11.77979,-9.27734,40.1091,39.05082,-56.01195,27.16064,-29.47998,19.40918
50900,2.08782,3.08384,-9.10787,20.87402,12.08496,-7.8125,40.54486,33.29975,-55.02072,92.28516,-27.09961,12.146
51000,1.5515,1.97289,-7.78622,20.87402,12.08496,-4.45557,40.19529,32.96933,-53.79005,38.0249,46.875,-14.28223
51100,3.06469,3.06469,-7.78622,20.08057,12.08496,-5.5542,41.72764,33.00764,-52.82755,6.28662,38.57422,-20.50781
51200,3.55312,1.78135,-7.6713,19.104,13.06152,-6.34766,42.20649,32.04993,-52.32475,9.82666,12.08496,13.91602
51300,2.02078,2.98807,-8.55239,19.104,14.52637,-7.38525,40.46824,33.52481,-53.74217,-65.55176,-13.73291,35.7666
51400,1.33122,5.30574,-8.02565,20.87402,11.96289,-6.34766,39.82178,36.11543,-53.55541,-62.5,-22.52197,30.57861
51500,1.44615,3.17004,-7.98734,21.54541,10.25391,-6.34766,40.0229,33.90311,-53.70865,-16.78467,-10.25391,10.00977
51600,2.05909,2.7678,-8.76309,21.97266,8.78906,-6.34766,40.76992,34.19042,-54.53228,-12.81738,13.06152,5.49316
51700,2.8923,6.04318,-9.02167,21.1792,9.52148,-7.08008,41.17695,37.22638,-54.20666,40.71045,27.03857,-38.14697
51800,0.78533,3.05511,-10.4774,20.08057,10.49805,-8.05664,39.02209,32.8975,-54.7334,66.16211,3.2959,-56.82373
51900,0.70871,3.17961,-8.70563,20.50781,13.42773,-5.5542,39.07955,32.82089,-53.69428,28.07617,-40.22217,25.26855
52000,0.67998,2.69118,-7.99692,20.50781,12.39014,-4.08936,39.21842,33.9893,-53.61288,24.6582,-34.17969,45.34912
52100,-0.11493,1.95374,-8.02565,21.1792,11.96289,-1.46484,38.36606,32.71554,-53.63682,-15.99121,5.37109,-5.67627
52200,1.24503,3.352,-8.39916,21.05713,11.2915,-2.99072,40.07558,34.80815,-54.2737,-78.61328,40.64941,-27.70996
52300,2.35598,5.70798,-8.74394,19.59229,11.96289,-5.43213,40.71246,36.15374,-53.16754,-63.84277,36.62109,-27.70996
52400,1.47488,3.28496,-8.3417,19.71436,12.39014,-8.05664,39.90319,33.28538,-53.58893,-21.1792,-11.96289,-16.90674
52500,0.86194,2.91145,-8.15015,20.01953,11.96289,-7.8125,39.31898,33.6972,-53.58415,-25.08545,-18.9209,16.23535
52600,1.33122,5.85164,-9.20364,20.38574,11.2915,-6.89697,39.90319,37.39398,-54.85791,20.56885,-19.22607,-4.45557
52700,2.36556,3.4382,-9.63461,20.75195,11.2915,-5.92041,40.62626,32.8975,-55.38944,70.25146,6.10352,-11.35254
52800,2.02078,2.49006,-8.38,19.71436,12.69531,-4.88281,40.78429,33.49129,-53.76132,25.20752,38.33008,-6.83594
52900,2.57625,3.6872,-7.87242,20.01953,13.06152,-6.34766,41.08597,34.14732,-52.68389,14.89258,37.04834,-12.08496
53000,2.49964,2.65287,-8.18846,19.04297,13.42773,-7.01904,40.98062,32.96933,-53.25852,12.87842,3.72314,7.93457
53100,1.65685,3.45735,-8.96421,19.77539,12.57324,-5.92041,39.93671,33.88395,-54.12525,-34.85107,-28.74756,37.35352
53200,1.18757,5.40151,-8.43747,20.50781,11.96289,-6.34766,39.8553,36.52724,-54.20666,-37.23145,-14.64844,39.12354
53300,2.0974,3.21792,-8.4662,21.48438,10.43701,-4.45557,40.63105,33.85522,-54.25933,-4.88281,2.56348,0.61035
53400,2.15486,2.57625,-8.15973,21.48438,10.13184,-6.5918,40.7795,33.33805,-53.4788,-26.30615,22.76611,-7.20215
53500,2.15486,7.66172,-8.83971,21.48438,10.13184,-6.71387,40.59274,39.10829,-53.69428,-0.97656,9.70459,-3.72314
53600,1.89628,3.33285,-10.46782,20.75195,10.80322,-7.32422,40.20966,33.12736,-55.43254,50.59814,-12.51221,-12.81738
53700,1.12053,3.39031,-8.0065,20.75195,11.59668,-4.88281,39.59672,34.31971,-53.30162,2.99072,-19.104,4.57764
53800,0.69913,5.12377,-8.02565,21.48438,11.59668,-4.45557,39.07477,35.36841,-53.04783,22.46094,-38.94043,7.38525
53900,0.92898,3.04553,-8.24592,22.2168,11.23047,-2.99072,39.68291,33.76903,-53.91935,3.2959,-34.91211,-7.75146
54000,1.35038,3.42862,-7.70003,21.48438,11.59668,-1.0376,39.59193,35.40193,-53.52189,-52.12402,17.21191,-47.18018
54100,0.04789,5.31532,-8.44704,21.48438,11.59668,-2.62451,38.42352,35.15771,-53.9385,-33.14209,30.94482,-37.47559
54200,1.57065,3.88832,-9.10787,20.38574,12.39014,-4.45557,40.2336,33.91747,-53.88583,-24.59717,20.81299,-0.67139
54300,1.41742,4.38633,-7.32652,19.59229,12.93945,-5.43213,39.73559,35.94304,-52.5115,-17.63916,-1.09863,33.63037
54400,1.79093,6.84766,-7.3744,20.26367,11.71875,-6.04248,40.73161,37.66214,-52.92811,25.32959,-25.57373,-16.47949
54500,1.73346,4.00325,-7.87242,20.26367,11.96289,-5.37109,39.79784,35.01405,-54.21145,40.16113,-13.67188,-37.04834
54600,0.66082,6.06233,-7.11582,19.22607,13.85498,-3.90625,39.82657,36.60386,-52.387,32.10449,16.60156,-35.64453
54700,4.34803,4.85561,-7.28821,18.9209,14.52637,-3.78418,43.11632,35.97177,-52.33912,24.71924,-0.61035,-33.69141
54800,2.20274,6.07191,-8.31296,18.55469,15.625,-3.11279,40.20966,36.49851,-53.66076,21.72852,-23.13232,-41.07666
54900,1.29292,5.60263,-7.83411,17.76123,16.96777,-1.2207,39.86967,35.93825,-53.02388,16.8457,-6.95801,-6.95801
55000,2.57625,5.6984,-7.87242,16.35742,16.6626,-1.52588,41.12906,36.54161,-53.02867,12.39014,-9.46045,-5.85938
55100,1.98247,5.00885,-7.77664,16.78467,16.96777,0.0,40.23839,35.44503,-52.83713,-2.01416,-29.60205,-2.2583
55200,4.47253,-3.93621,-6.35923,14.70947,-19.04297,1.0376,5.49728,-3.33285,-5.64573,17.02881,6.95801,-19.28711
55300,4.13733,-3.25623,-7.09667,16.60156,-18.31055,1.70898,5.13335,-3.90748,-8.35606,33.69141,11.35254,-40.89355
55400,3.59143,-5.028,-8.07354,16.60156,-18.31055,-0.06104,4.6928,-4.58745,-8.16452,10.55908,23.37646,-17.7002
55500,5.28659,-3.03596,-7.65214,19.04297,-17.57812,-2.01416,6.37359,-2.79653,-7.60426,-22.70508,21.85059,-30.2124
55600,4.52041,-2.03993,-7.02005,17.94434,-17.57812,-2.44141,5.17645,-2.04951,-6.78541,-24.10889,-7.93457,0.36621
55700,4.08944,-3.4765,-7.14455,18.73779,-16.11328,-1.2207,5.20039,-3.10778,-7.24032,-20.56885,3.72314,-9.58252
55800,4.28099,-3.36158,-7.92988,19.77539,-16.11328,-1.64795,5.30095,-2.91145,-8.15015,-33.20312,-4.27246,11.04736
55900,4.21395,-2.51879,-7.39356,19.04297,-16.47949,0.18311,5.1956,-2.60498,-7.33131,-19.16504,8.30078,7.38525
56000,4.07029,-4.1086,-7.17328,18.73779,-16.8457,1.83105,5.03279,-3.76382,-7.48454,-30.45654,24.90234,5.37109
56100,3.57228,-4.30014,-7.31694,19.77539,-16.8457,0.67139,4.70717,-3.46214,-6.87639,-22.33887,27.09961,-16.78467
56200,5.04716,-5.40151,-8.01607,19.04297,-16.11328,0.67139,6.29698,-5.43503,-8.06396,-23.62061,-8.30078,-25.75684
56300,6.00487,-3.07426,-7.41271,20.87402,-16.11328,1.0376,7.02963,-3.08384,-7.06315,-5.43213,-34.97314,1.15967
56400,5.67925,-2.75822,-6.34007,19.77539,-16.11328,2.50244,6.18684,-3.26102,-6.22994,37.41455,-20.62988,27.46582
56500,3.98409,-3.53397,-6.30176,18.73779,-16.8457,2.92969,5.03279,-3.28975,-7.05836,57.92236,-8.60596,38.0249
56600,4.64492,-7.08709,-8.94506,17.15088,-18.31055,2.50244,5.617,-6.89555,-9.30899,40.95459,2.13623,31.25
56700,4.89392,-4.2331,-8.03523,17.27295,-19.04297,1.34277,6.33528,-3.57706,-7.88199,-4.3335,-32.10449,12.93945
56800,5.14293,-3.85959,-7.17328,16.17432,-19.22607,3.2959,5.80375,-3.99367,-7.02963,28.38135,-25.5127,20.20264
56900,3.04553,-3.40946,-7.62341,16.17432,-18.9209,3.96729,4.12775,-2.99286,-8.35606,15.80811,-41.07666,12.20703
57000,2.71033,-2.94018,-7.10624,15.50293,-19.59229,3.17383,3.62495,-2.46133,-7.99692,9.0332,-9.70459,1.28174
57100,5.27701,-3.91705,-6.46458,16.17432,-20.01953,3.60107,6.29219,-3.8979,-6.81414,17.76123,29.72412,-3.96729
57200,5.07589,-4.06071,-7.25948,15.80811,-19.59229,2.44141,6.21078,-4.0655,-7.25469,50.72021,23.74268,15.99121
57300,3.80213,-3.63932,-8.28423,15.80811,-19.22607,-0.18311,4.80773,-3.103,-8.10706,48.0957,6.40869,8.72803
57400,3.57228,-3.40946,-8.52366,15.13672,-19.28711,-3.2959,4.61619,-2.95455,-8.42789,6.28662,-23.86475,-17.94434
57500,3.25623,-4.3576,-8.9259,15.80811,-18.55469,-1.83105,4.31451,-4.63534,-9.71123,-21.11816,-30.51758,-14.64844
57600,3.82128,-2.48048,-7.74791,15.80811,-18.9209,-0.24414,4.72632,-2.43738,-8.32254,-46.875,10.13184,1.52588
57700,6.56035,-2.81568,-6.68485,16.17432,-18.24951,0.48828,7.88678,-3.10778,-6.78062,-25.75684,38.45215,3.60107
57800,7.16371,-2.25063,-5.93783,16.96777,-19.28711,0.85449,8.17888,-1.80529,-5.21476,-1.64795,42.05322,43.51807
57900,6.13895,-2.0112,-6.49331,15.13672,-20.01953,-0.67139,6.7902,-1.14447,-6.33528,12.3291,-5.61523,29.54102
58000,3.51481,-3.37116,-8.28423,13.3667,-20.01953,0.06104,4.50126,-2.86836,-8.11663,59.87549,-30.63965,3.2959
58100,2.48048,-5.34405,-8.22677,14.22119,-20.69092,-0.67139,3.72072,-4.71196,-8.90675,11.84082,-51.08643,-29.47998
58200,4.54915,-2.58583,-6.68485,14.22119,-20.38574,-1.46484,5.68883,-2.73428,-7.57074,11.1084,15.13672,-4.57764
58300,7.42229,-3.46693,-7.1254,14.22119,-19.22607,-0.97656,8.90675,-3.73988,-6.67048,8.8501,54.13818,-1.52588
58400,7.72876,-4.49168,-8.10227,14.22119,-20.01953,-2.62451,8.14058,-4.99927,-7.31694,3.72314,0.36621,42.23633
58500,4.08944,-2.73906,-9.14618,13.24463,-20.38574,-2.99072,5.09025,-1.83402,-9.71123,13.3667,-73.6084,65.06348
58600,2.28894,-2.95934,-8.48535,12.08496,-20.69092,-1.83105,3.20356,-2.69597,-9.31857,-5.61523,-51.63574,21.3623
58700,1.82924,-2.17401,-7.13498,10.31494,-21.05713,0.85449,2.76301,-1.69037,-7.8389,-17.94434,-10.68115,11.04736
58800,4.62576,-2.67202,-6.41669,10.31494,-21.48438,0.85449,6.10543,-2.53316,-7.39835,21.60645,41.80908,-8.48389
58900,6.455,-4.27141,-7.64256,10.31494,-20.69092,0.85449,7.4175,-4.52999,-6.67527,63.65967,48.76709,4.3335
59000,4.87477,-2.71033,-8.52366,10.62012,-21.48438,-4.45557,5.67925,-2.24105,-8.11184,49.49951,-8.54492,18.73779
59100,3.82128,-3.39031,-10.34332,9.52148,-21.85059,-5.7373,5.2818,-3.92184,-11.78947,27.16064,-29.1748,-1.70898
59200,2.15486,-4.76942,-9.62503,10.62012,-20.01953,-6.10352,2.90188,-2.94018,-9.04083,-31.67725,-13.85498,-4.3335
