timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
41300,3.1413,3.1413,-8.37043,11.23047,20.20264,-8.30078,3.35679,2.99286,-8.81577,7.50732,3.05176,2.2583
41400,3.08384,3.24665,-8.23635,10.43701,19.40918,-7.87354,3.33764,3.15567,-8.64817,3.35693,0.24414,-1.40381
41500,3.19877,3.13173,-8.131,10.80322,20.87402,-7.38525,3.42383,2.8061,-8.62901,7.01904,1.58691,1.2207
41600,3.24665,2.94018,-8.31296,11.23047,20.50781,-7.08008,3.4765,2.92103,-8.74873,2.62451,0.97656,2.44141
41700,3.05511,3.36158,-8.28423,11.23047,20.50781,-7.08008,3.23229,3.04074,-8.82534,2.50244,1.2207,-0.30518
41800,3.17004,3.20834,-8.24592,12.93945,20.50781,-7.08008,3.50524,3.08863,-8.73436,5.43213,2.2583,2.2583
41900,3.20834,3.15088,-8.23635,12.26807,21.24023,-6.04248,3.41425,2.90188,-8.63859,4.57764,0.85449,-0.61035
42000,3.13173,3.19877,-8.24592,11.23047,19.77539,-6.34766,3.36637,3.0599,-8.71042,3.11279,0.73242,1.15967
42100,3.23708,3.31369,-8.23635,12.26807,20.20264,-7.87354,3.49087,3.09821,-8.68169,3.90625,1.52588,1.2207
42200,3.13173,3.1413,-8.27466,13.3667,20.50781,-8.30078,3.40468,2.94976,-8.71999,4.45557,1.77002,0.79346
42300,3.13173,3.1413,-8.23635,10.43701,19.77539,-7.50732,3.40946,2.94497,-8.76309,3.54004,2.44141,1.52588
42400,3.19877,3.33285,-8.22677,10.80322,19.40918,-6.71387,3.44777,3.15088,-8.70084,3.17383,0.67139,-0.67139
42500,3.06469,3.11257,-8.15015,9.76562,19.77539,-8.30078,3.28017,2.92103,-8.64817,5.49316,2.50244,0.06104
42600,3.2275,3.1413,-8.30339,11.59668,19.77539,-7.01904,3.48608,2.99286,-8.64817,4.15039,2.44141,3.11279
42700,3.18919,3.25623,-8.15973,10.43701,20.50781,-7.8125,3.40946,2.92103,-8.63859,2.2583,1.15967,-0.18311
42800,3.26581,3.1413,-8.26508,10.13184,20.50781,-6.5918,3.51002,3.00244,-8.73915,2.13623,1.52588,1.28174
42900,3.25623,3.15088,-8.32254,11.23047,19.77539,-6.22559,3.45256,2.94976,-8.68647,0.48828,0.61035,1.46484
43000,3.13173,3.16046,-8.21719,11.23047,20.20264,-7.08008,3.38073,2.93061,-8.74394,1.2207,0.67139,-0.61035
43100,3.25623,3.17004,-8.19804,11.23047,19.77539,-6.71387,3.52918,3.0168,-8.67211,2.01416,1.58691,1.58691
43200,3.27538,3.20834,-8.30339,11.23047,19.77539,-8.66699,3.53876,3.03117,-8.73915,3.90625,0.91553,-1.40381
43300,3.21792,3.06469,-8.37043,10.43701,19.77539,-7.38525,3.49566,2.8923,-8.87323,8.05664,2.68555,-0.73242
43400,3.18919,3.21792,-8.42789,10.80322,20.20264,-7.38525,3.41425,3.08384,-8.93069,9.76562,3.90625,0.36621
43500,2.77737,3.39989,-8.07354,11.23047,20.50781,-7.50732,2.92103,3.49087,-8.41831,7.01904,-1.83105,-11.77979
43600,3.34242,3.85959,-7.92988,9.76562,20.50781,-7.08008,3.76382,3.17004,-8.48535,17.02881,4.63867,6.89697
43700,3.53397,3.06469,-8.131,10.43701,20.50781,-5.92041,3.75424,3.61058,-8.22677,17.27295,-2.19727,2.38037
43800,3.13173,3.62974,-8.21719,11.23047,20.20264,-5.5542,3.41904,2.43738,-8.99773,-5.06592,-2.56348,-13.3667
43900,3.38073,3.52439,-7.72876,10.43701,20.87402,-5.5542,3.82607,3.90748,-7.92509,3.41797,2.56348,6.95801
44000,2.94976,3.57228,-8.38958,10.43701,20.50781,-6.22559,3.20834,3.0168,-9.03125,-11.2915,-13.67188,-15.86914
44100,3.82128,3.0168,-8.131,9.76562,20.87402,-6.5918,3.91705,2.50921,-8.71999,10.0708,17.63916,25.14648
44200,2.69118,2.97849,-7.91072,11.23047,20.87402,-6.5918,2.99765,3.49566,-7.60426,-20.56885,10.13184,8.97217
44300,3.45735,4.70238,-8.15973,10.80322,19.77539,-7.8125,3.63932,3.89311,-8.70084,2.56348,-3.78418,-5.7373
44400,3.30412,2.98807,-8.65774,11.90186,19.77539,-7.38525,3.55312,3.0599,-8.93069,14.95361,10.37598,11.65771
44500,3.74467,3.03596,-8.22677,12.93945,20.20264,-7.01904,4.0655,3.21313,-8.58591,4.57764,0.48828,4.94385
44600,3.17961,2.94976,-8.24592,10.43701,19.77539,-6.22559,3.39989,3.08384,-8.78225,-3.11279,-7.20215,4.02832
44700,2.92103,3.67762,-8.15973,11.90186,20.50781,-7.38525,3.06469,3.00722,-8.72478,4.21143,1.28174,-8.72803
44800,3.17961,3.09342,-8.27466,11.59668,19.77539,-7.01904,3.60101,3.05032,-8.71042,6.5918,7.14111,10.49805
44900,3.79255,3.32327,-8.0448,10.43701,19.77539,-6.22559,4.02719,3.103,-8.31296,1.89209,0.12207,0.36621
45000,3.07426,3.30412,-8.2555,10.43701,20.50781,-7.38525,3.18919,3.05511,-8.83492,2.38037,-2.50244,-1.28174
45100,3.02638,3.39031,-8.29381,11.23047,20.50781,-6.22559,3.33764,3.25144,-8.86844,3.78418,2.80762,1.77002
45200,3.19877,3.52439,-7.97776,11.23047,20.20264,-6.22559,3.57706,4.36239,-8.51408,-0.18311,-4.63867,-9.09424
45300,3.352,2.49964,-8.131,10.13184,20.20264,-5.5542,3.48608,1.51798,-8.2124,22.15576,8.42285,14.46533
45400,3.42862,2.75822,-8.28423,11.90186,20.50781,-5.12695,3.83086,3.17004,-8.55718,-18.18848,8.48389,-6.83594
45500,2.85399,4.18521,-8.15973,11.23047,20.87402,-6.5918,2.94497,3.00722,-8.26508,2.0752,4.15039,-17.27295
45600,3.49566,3.2275,-8.01607,11.59668,19.77539,-7.38525,3.83565,3.65847,-8.98337,23.62061,-4.08936,24.84131
45700,2.84441,2.75822,-8.32254,13.67188,20.50781,-6.5918,2.96892,1.99205,-8.84929,4.57764,2.56348,-17.63916
45800,3.23708,3.06469,-8.27466,10.80322,19.77539,-7.38525,3.6441,2.8492,-8.65774,-4.39453,8.42285,12.75635
45900,4.06071,3.74467,-7.98734,13.67188,19.77539,-7.38525,4.24268,3.73509,-7.98255,0.79346,3.17383,2.44141
46000,2.94976,3.29454,-8.48535,11.23047,19.77539,-7.8125,3.04553,3.02159,-9.00252,7.38525,-2.19727,-3.05176
46100,2.37513,2.81568,-8.50451,12.26807,20.20264,-6.5918,2.7678,2.64329,-9.11745,-1.40381,0.67139,-2.68555
46200,3.61058,3.28496,-8.30339,10.80322,19.77539,-7.01904,3.93142,3.04553,-8.38479,4.57764,4.94385,9.64355
46300,3.64889,3.34242,-8.0065,12.57324,19.89746,-7.01904,3.72072,2.6002,-8.9259,15.86914,-0.48828,-9.33838
46400,3.12215,2.63372,-8.24592,11.90186,20.56885,-8.17871,3.49566,2.95455,-8.72478,-1.95312,-5.24902,3.2959
46500,2.96892,3.53397,-8.4662,12.26807,20.26367,-6.5918,3.0168,3.28017,-8.94027,-2.31934,6.28662,-4.15039
46600,3.28496,3.70636,-8.4662,11.59668,20.20264,-6.5918,3.92663,2.89709,-8.52366,9.82666,-8.60596,13.48877
46700,3.94579,2.83484,-7.93946,10.43701,19.77539,-6.22559,4.08944,3.1844,-8.21719,9.33838,7.8125,-1.77002
46800,2.71033,2.50921,-8.52366,11.90186,19.04297,-7.38525,2.76301,2.06866,-8.98815,-4.63867,-0.06104,-5.85938
46900,3.29454,3.54354,-8.32254,10.80322,20.50781,-6.22559,3.67284,3.40468,-8.64817,-8.36182,4.5166,4.57764
47000,3.64889,3.7734,-8.0448,11.90186,19.77539,-7.01904,3.77819,3.2706,-8.60507,9.76562,0.91553,4.21143
47100,3.1413,2.8061,-8.49493,11.59668,20.20264,-7.38525,3.39989,2.66245,-8.83492,9.15527,-0.12207,1.70898
47200,3.15088,3.0168,-8.23635,11.90186,20.20264,-7.01904,3.41425,2.81089,-8.69605,-0.67139,2.01416,-1.89209
47300,3.45735,3.21792,-8.22677,12.93945,19.77539,-7.01904,3.74467,3.04074,-8.53803,5.00488,-1.09863,3.78418
47400,3.18919,3.11257,-8.16931,12.93945,19.77539,-6.5918,3.40946,2.94018,-8.96421,0.67139,5.24902,-3.66211
47500,3.51481,3.24665,-8.38958,11.23047,19.40918,-7.8125,3.73988,2.67681,-8.50451,11.16943,-3.66211,13.3667
47600,3.62016,3.26581,-8.15015,12.57324,19.77539,-7.01904,3.99367,3.87875,-8.64338,3.66211,2.44141,-5.43213
47700,2.42302,2.66245,-8.2555,12.57324,19.104,-6.22559,2.64329,1.98247,-9.00252,7.38525,2.0752,-6.46973
47800,3.61058,3.04553,-8.02565,11.59668,19.89746,-6.5918,3.91705,3.09821,-8.45662,-1.70898,9.76562,11.53564
47900,4.03198,3.67762,-7.99692,12.57324,20.26367,-7.01904,4.26662,3.66326,-8.29381,3.479,-2.19727,3.72314
48000,2.69118,2.8923,-8.37043,12.57324,19.89746,-7.38525,2.88751,2.51879,-8.91633,7.20215,-1.34277,-4.57764
48100,2.95934,3.11257,-8.6769,11.59668,20.99609,-6.22559,3.26102,2.86357,-9.27068,1.40381,2.2583,1.09863
48200,3.80213,4.05113,-8.05438,11.59668,19.53125,-6.5918,4.05113,3.79255,-8.70563,5.79834,-3.96729,-12.39014
48300,3.2275,1.95374,-8.28423,11.59668,20.56885,-7.38525,3.52918,1.99684,-8.52845,8.23975,8.48389,12.146
48400,3.74467,3.69678,-8.42789,11.59668,20.26367,-7.08008,4.00325,3.17961,-8.5907,-2.74658,-0.73242,-1.2207
48500,3.31369,3.61058,-8.12142,13.3667,19.89746,-6.5918,3.59622,3.83086,-8.82534,0.73242,-2.80762,1.0376
48600,2.63372,2.83484,-8.14058,11.23047,20.26367,-7.08008,2.74385,2.36077,-8.90196,14.89258,-1.0376,-3.84521
48700,3.53397,2.8061,-8.23635,12.93945,19.89746,-6.53076,3.84044,2.62414,-8.7583,-0.42725,7.99561,8.54492
48800,3.94579,3.66805,-7.72876,12.57324,20.20264,-6.5918,4.18043,3.5196,-7.95861,-0.61035,-2.19727,-3.11279
48900,2.79653,3.37116,-8.47578,11.59668,19.77539,-6.22559,3.00244,3.03596,-8.97858,8.91113,-3.90625,-7.56836
49000,2.75822,2.74864,-8.24592,11.59668,19.77539,-6.5918,3.05511,2.4709,-8.71521,4.27246,0.18311,6.95801
49100,3.62016,3.69678,-8.27466,10.80322,20.50781,-7.8125,3.87396,3.3951,-8.64817,-1.40381,14.22119,-5.24902
49200,3.74467,3.02638,-7.84368,11.23047,19.77539,-7.38525,4.07987,3.02159,-8.37522,13.30566,-6.46973,16.17432
49300,3.24665,3.16046,-8.32254,12.57324,19.77539,-7.8125,3.54354,3.30412,-8.90675,4.76074,-2.0752,-13.61084
49400,2.17401,2.67202,-8.35127,12.93945,20.50781,-7.38525,2.39908,2.3033,-9.03125,-0.30518,4.45557,-3.11279
49500,3.73509,3.5627,-8.15015,12.57324,19.77539,-6.5918,4.0655,3.43341,-8.44704,-2.38037,9.0332,7.75146
49600,3.76382,3.4765,-8.24592,11.23047,20.50781,-6.22559,4.04635,3.40468,-8.5907,2.92969,-1.2207,-2.01416
49700,2.81568,2.82526,-8.65774,11.90186,20.20264,-9.33838,3.05032,2.71991,-9.21322,6.95801,-2.13623,2.92969
49800,3.0168,2.97849,-7.98734,12.26807,20.50781,-7.38525,3.28975,2.6816,-8.55718,-0.24414,-0.18311,0.30518
49900,3.18919,3.70636,-8.47578,11.90186,19.77539,-7.01904,3.44298,3.6441,-8.94985,0.67139,12.08496,-2.56348
50000,3.94579,2.98807,-8.07354,12.93945,19.40918,-7.8125,4.24268,2.92103,-8.57155,12.75635,-8.30078,16.8457
50100,3.09342,3.00722,-8.27466,11.59668,20.20264,-6.5918,3.3951,3.05511,-8.80619,3.35693,0.79346,-15.25879
50200,2.16444,2.6816,-8.32254,11.59668,20.20264,-7.38525,2.33204,2.37034,-9.32335,1.34277,6.71387,-3.84521
50300,3.88832,3.58185,-7.91072,11.59668,19.77539,-7.38525,4.16127,3.65368,-8.43747,2.80762,7.93457,10.80322
50400,3.78297,3.27538,-8.14058,11.23047,19.77539,-7.8125,3.98888,3.11736,-8.41831,7.93457,-0.73242,1.77002
50500,2.58583,2.78695,-8.44704,12.26807,20.20264,-7.38525,2.88272,2.60977,-9.00731,5.61523,-3.17383,-1.77002
50600,3.06469,3.24665,-8.31296,13.67188,19.40918,-6.22559,3.35679,2.8923,-8.70563,-1.28174,1.83105,4.69971
50700,3.59143,3.50524,-8.19804,11.23047,19.77539,-7.01904,3.91705,3.59143,-8.8445,4.27246,9.52148,-1.28174
50800,3.69678,2.87314,-8.02565,11.90186,20.50781,-7.08008,3.99367,2.69118,-8.55718,10.19287,-9.33838,16.78467
50900,3.18919,3.12215,-8.09269,12.93945,19.77539,-7.01904,3.42862,3.20356,-8.56197,-0.91553,0.0,-12.20703
51000,2.52837,2.84441,-8.20762,12.57324,19.40918,-5.5542,2.70076,2.53794,-9.12702,2.92969,2.50244,1.2207
51100,3.71593,3.24665,-8.15973,12.57324,20.20264,-6.22559,3.99367,3.12694,-8.57155,-0.24414,11.71875,8.05664
51200,3.87875,3.16046,-7.89157,13.3667,19.77539,-7.8125,4.20437,3.06469,-8.11184,6.89697,-2.74658,5.00488
51300,2.83484,2.8923,-8.42789,12.57324,19.40918,-6.22559,3.06948,2.48527,-8.94985,4.3335,-2.44141,-4.45557
51400,2.96892,2.87314,-8.36085,12.93945,19.77539,-7.38525,3.22271,2.60498,-8.86844,-2.74658,2.44141,2.56348
51500,3.62016,3.42862,-8.32254,12.26807,19.77539,-7.38525,3.92184,3.23229,-8.84929,0.42725,11.35254,-1.28174
51600,3.85959,2.8061,-8.07354,12.93945,20.50781,-8.17871,4.12296,2.64329,-8.43747,8.66699,-5.49316,15.74707
51700,3.40946,2.97849,-8.3417,12.93945,19.77539,-7.32422,3.77819,3.02638,-8.8014,-0.06104,0.67139,-9.09424
51800,2.37513,2.58583,-8.4662,12.26807,19.40918,-6.53076,2.57625,2.0543,-9.20843,2.01416,6.5918,-4.3335
51900,3.5627,2.99765,-8.22677,11.90186,19.77539,-8.05664,3.84044,2.9354,-8.81098,-1.52588,9.58252,5.31006
52000,3.75424,2.94018,-8.15015,14.03809,20.20264,-8.05664,4.02719,2.88751,-8.3417,4.76074,0.06104,5.49316
52100,2.78695,2.58583,-8.5907,11.90186,19.40918,-8.48389,3.09342,2.32246,-9.14618,5.79834,-3.84521,-2.2583
52200,2.90188,2.94976,-8.43747,12.93945,19.40918,-8.05664,3.19877,2.67202,-9.10308,1.64795,3.41797,-1.09863
52300,3.39031,2.88272,-7.99692,11.59668,19.77539,-7.32422,3.69199,2.5571,-8.38479,6.53076,5.49316,4.94385
52400,3.51481,2.72949,-8.45662,12.69531,19.04297,-7.32422,3.78776,2.45654,-8.55239,7.38525,10.25391,-4.5166
52500,3.4765,2.63372,-8.14058,14.83154,18.31055,-7.32422,3.81171,2.71033,-8.71042,4.63867,-8.17871,12.146
52600,2.74864,2.92103,-8.51408,12.93945,19.40918,-6.53076,3.05511,2.7247,-9.00731,2.44141,1.77002,-14.70947
52700,2.53794,2.60498,-8.60986,12.69531,19.40918,-8.05664,2.77258,2.32246,-9.25631,2.50244,4.69971,6.5918
52800,4.05113,3.23708,-8.15973,12.26807,19.04297,-7.69043,4.33845,2.87314,-8.37522,2.0752,10.80322,5.24902
52900,3.60101,2.99765,-8.42789,12.93945,19.40918,-7.32422,3.87875,3.04074,-8.81577,4.82178,-4.08936,0.97656
53000,2.49964,2.52837,-8.63859,13.67188,19.04297,-7.69043,2.73428,2.26021,-9.26589,1.95312,-3.66211,-2.74658
53100,2.72949,2.93061,-8.48535,11.59668,19.77539,-7.69043,3.0168,2.78216,-9.37603,-3.54004,7.75146,-1.52588
53200,3.76382,3.16046,-8.24592,11.59668,19.04297,-7.32422,4.02719,2.46133,-8.25071,9.09424,-2.2583,16.47949
53300,3.91705,2.59541,-8.0448,11.59668,19.77539,-7.32422,4.18043,3.22271,-8.6769,4.57764,2.80762,-1.09863
53400,2.51879,2.41344,-8.49493,12.57324,18.73779,-6.89697,2.63372,1.91064,-9.23716,2.74658,-1.95312,-13.73291
53500,2.63372,2.71991,-8.51408,13.67188,20.50781,-7.32422,3.0168,2.49964,-9.25153,-2.19727,5.31006,3.66211
53600,3.72551,3.26581,-8.15015,13.67188,19.40918,-7.69043,4.07987,3.24665,-8.36564,0.67139,5.61523,7.44629
53700,3.24665,2.66245,-8.43747,13.67188,18.73779,-8.8501,3.47172,2.42781,-8.94506,8.91113,-2.92969,-1.95312
53800,2.74864,2.54752,-8.52366,11.23047,19.40918,-8.05664,3.00244,2.19796,-8.95463,0.18311,1.0376,-4.69971
53900,2.98807,2.94976,-8.26508,12.93945,19.04297,-6.53076,3.29454,2.83005,-8.88759,0.48828,1.89209,0.18311
54000,3.30412,2.86357,-8.5907,11.90186,19.40918,-7.69043,3.59622,2.42781,-8.99294,10.0708,5.37109,1.77002
54100,3.41904,2.75822,-8.26508,12.93945,20.20264,-8.48389,3.76382,2.75343,-8.58113,5.31006,-0.30518,4.94385
54200,3.09342,2.93061,-8.32254,13.3667,18.73779,-7.01904,3.31848,2.71033,-9.07435,7.32422,0.48828,-9.8877
54300,2.45175,2.54752,-8.57155,12.69531,18.73779,-7.32422,2.7678,2.26021,-9.20364,2.99072,7.62939,3.66211
54400,3.54354,3.19877,-8.30339,12.26807,19.77539,-8.8501,3.86438,2.85399,-8.35127,1.28174,8.36182,2.01416
54500,3.50524,2.95934,-8.45662,13.3667,19.40918,-7.69043,3.78776,2.87793,-8.91154,5.7373,-0.06104,3.479
54600,2.53794,2.67202,-8.6769,13.3667,19.04297,-7.32422,2.77258,2.37992,-9.22279,2.44141,-3.35693,-5.31006
54700,2.69118,2.86357,-8.31296,11.59668,19.77539,-7.32422,2.98328,2.87793,-9.28026,-1.28174,5.98145,0.48828
54800,3.59143,3.24665,-8.47578,12.93945,20.50781,-8.05664,3.8548,2.4709,-8.49014,8.42285,2.19727,9.33838
54900,4.01283,2.77737,-7.93946,12.57324,19.40918,-7.69043,4.25704,3.38552,-8.69605,6.7749,-1.70898,5.61523
55000,2.42302,2.46133,-8.35127,14.4043,19.40918,-7.69043,2.52358,1.92022,-9.19885,6.34766,-5.06592,-14.46533
55100,2.50921,2.74864,-8.65774,12.26807,19.04297,-7.32422,2.86357,2.64808,-9.14139,-6.04248,5.98145,3.54004
55200,3.74467,3.52439,-7.88199,11.59668,19.77539,-7.32422,3.99367,3.33764,-8.27466,2.56348,5.67627,7.56836
55300,3.17004,2.72949,-8.5907,11.59668,19.40918,-7.01904,3.4382,2.52358,-9.05998,11.04736,-2.68555,-0.36621
55400,2.58583,2.56668,-8.49493,12.93945,19.77539,-7.32422,2.85399,2.35598,-9.00252,-1.2207,-0.67139,-6.53076
55500,2.92103,3.05511,-8.28423,11.23047,19.40918,-8.48389,3.16525,2.90666,-8.97858,1.28174,1.64795,5.37109
55600,3.33285,3.05511,-8.50451,12.69531,19.04297,-8.05664,3.6058,2.10697,-8.35606,7.01904,6.28662,0.91553
55700,3.72551,2.72949,-8.12142,12.26807,19.40918,-7.01904,4.07029,3.352,-8.86844,3.35693,-3.72314,8.36182
55800,2.66245,2.85399,-8.38958,10.43701,19.04297,-7.32422,2.71033,2.24105,-9.1366,5.79834,-2.2583,-14.95361
55900,2.39429,2.65287,-8.58113,12.69531,20.20264,-7.32422,2.76301,2.61935,-9.32335,-0.73242,5.98145,3.84521
56000,3.71593,3.23708,-8.02565,12.69531,20.50781,-7.01904,4.03677,2.85878,-8.39916,4.69971,2.50244,9.8877
56100,3.26581,2.94018,-8.68647,12.69531,19.77539,-7.32422,3.48608,2.8061,-9.12223,7.32422,-3.72314,-2.01416
56200,2.4326,2.6816,-8.38958,9.76562,19.77539,-7.32422,2.65287,2.24584,-8.89238,2.44141,2.2583,-5.18799
56300,2.96892,3.16046,-8.52366,12.69531,19.40918,-9.27734,3.26581,3.11257,-9.21322,2.38037,6.83594,4.08936
56400,3.49566,2.90188,-8.35127,11.59668,19.04297,-7.01904,3.75903,2.33204,-8.49972,9.0332,-1.40381,12.75635
56500,3.79255,2.92103,-8.20762,12.93945,19.40918,-8.05664,4.04635,3.41425,-8.95463,4.94385,-6.10352,0.97656
56600,2.4709,2.67202,-8.53324,12.26807,19.04297,-6.5918,2.60498,2.02078,-9.18449,5.31006,-3.41797,-6.16455
56700,2.81568,2.98807,-8.5907,13.3667,20.20264,-5.43213,3.21313,2.78216,-9.17012,-1.64795,5.61523,5.85938
56800,3.71593,3.09342,-7.80538,11.90186,18.73779,-8.48389,3.98409,3.05511,-8.13579,4.88281,1.95312,13.30566
56900,2.87314,3.12215,-8.53324,12.93945,19.04297,-7.32422,3.06948,2.94018,-9.08871,5.61523,-5.85938,-4.94385
57000,2.56668,2.82526,-8.60028,12.69531,19.40918,-6.5918,2.8923,2.52358,-9.21322,3.72314,2.62451,-0.91553
57100,3.46693,2.96892,-8.27466,13.3667,19.77539,-7.01904,3.80213,2.89709,-9.06477,4.08936,7.14111,4.63867
57200,3.63932,3.02638,-8.36085,12.26807,19.40918,-8.05664,3.87396,2.6002,-8.33212,6.40869,-2.19727,9.09424
57300,3.59143,3.04553,-8.22677,11.90186,19.40918,-7.01904,3.86438,3.31369,-8.81098,3.17383,-6.89697,1.2207
57400,2.39429,2.86357,-8.42789,12.69531,19.40918,-7.01904,2.51879,2.23626,-9.0935,3.23486,-2.38037,-11.35254
57500,3.02638,2.98807,-8.49493,11.90186,19.40918,-7.01904,3.34242,2.83962,-8.97858,0.24414,10.62012,7.26318
57600,3.95536,3.29454,-7.85326,11.90186,20.20264,-7.69043,4.20437,3.06469,-8.0879,5.61523,2.80762,4.76074
57700,3.17004,3.03596,-8.53324,14.03809,19.77539,-7.01904,3.34721,2.7678,-8.969,6.34766,-4.63867,-3.54004
57800,2.58583,2.99765,-8.51408,13.67188,19.40918,-7.01904,2.81089,2.67202,-9.00252,-1.0376,-1.2207,-2.80762
57900,3.0168,3.103,-8.35127,12.69531,19.40918,-7.01904,3.29933,3.03117,-9.09829,0.18311,10.92529,-2.19727
58000,3.52439,3.1413,-8.35127,11.90186,19.77539,-7.01904,3.75424,2.73428,-8.60986,7.69043,-0.06104,9.64355
58100,3.94579,3.04553,-8.21719,12.93945,19.40918,-8.05664,4.15169,3.23708,-8.77267,6.40869,-8.36182,3.35693
58200,2.46133,2.84441,-8.38,12.93945,19.77539,-7.69043,2.5571,2.23626,-8.97379,5.85938,-2.01416,-11.77979
58300,2.71991,3.103,-8.53324,12.69531,20.20264,-7.01904,3.04074,2.85878,-9.17012,-1.70898,9.70459,4.27246
58400,3.7734,3.352,-7.94903,12.69531,20.87402,-7.32422,4.06071,3.17482,-8.17888,5.31006,4.3335,6.04248
58500,3.25623,3.0168,-8.47578,11.23047,20.20264,-7.69043,3.45735,2.8061,-8.95463,7.8125,-4.63867,-0.18311
58600,2.53794,2.98807,-8.50451,11.90186,19.77539,-7.69043,2.77258,2.64808,-8.99773,-0.36621,-1.77002,-2.92969
58700,2.86357,3.46693,-8.39916,11.23047,20.87402,-6.53076,3.13173,3.52439,-9.28026,-0.42725,8.42285,-1.70898
58800,3.52439,3.25623,-8.19804,12.69531,19.40918,-7.32422,3.82128,2.81568,-8.43268,10.86426,-2.31934,15.625
58900,3.52439,2.86357,-8.08311,14.03809,20.50781,-8.05664,3.83086,3.18919,-8.61465,5.79834,-3.54004,-5.00488
59000,2.29852,2.77737,-8.33212,10.80322,20.50781,-7.32422,2.4709,2.35598,-9.10308,0.91553,1.95312,-9.76562
59100,2.88272,3.39989,-8.3417,12.69531,20.20264,-8.05664,3.20834,3.1844,-8.85407,-1.83105,9.46045,4.27246
59200,3.79255,3.24665,-7.93946,10.13184,19.77539,-6.10352,4.05592,3.3089,-8.44704,6.53076,-0.91553,9.15527
59300,3.00722,2.94018,-8.5907,11.90186,19.40918,-7.01904,3.19877,2.63372,-9.12702,5.98145,-2.50244,-2.19727
59400,2.66245,3.20834,-8.53324,10.43701,19.77539,-7.01904,2.87314,2.8923,-8.93548,-2.50244,-1.83105,-6.65283
59500,3.13173,3.18919,-8.43747,12.69531,19.04297,-7.01904,3.45256,3.12694,-9.18927,3.11279,10.25391,2.0752
59600,3.38073,3.03596,-8.131,9.33838,19.40918,-7.32422,3.58664,2.6002,-8.35606,4.39453,-1.09863,7.56836
59700,3.67762,3.27538,-8.10227,11.23047,19.40918,-7.69043,3.90269,3.54833,-8.64817,2.68555,-5.92041,-1.0376
59800,2.30809,2.77737,-8.41831,10.80322,19.77539,-7.32422,2.53316,2.34161,-9.12223,4.82178,-1.09863,-7.38525
59900,2.82526,3.103,-8.55239,11.59668,19.77539,-7.32422,3.21792,2.83484,-8.94985,-1.58691,8.78906,3.35693
60000,3.6872,3.33285,-7.9203,11.90186,19.77539,-7.69043,3.96973,3.28017,-8.38479,3.84521,1.52588,6.7749
60100,3.02638,2.95934,-8.55239,12.26807,20.20264,-7.69043,3.08384,2.58583,-9.13181,7.56836,-4.45557,-1.34277
60200,2.53794,3.13173,-8.4662,12.69531,20.20264,-7.69043,2.79174,2.79174,-9.00731,2.68555,1.95312,-3.2959
60300,3.00722,3.07426,-8.15973,11.90186,20.20264,-8.05664,3.43341,3.04553,-8.92111,2.80762,6.28662,4.15039
60400,3.352,3.17004,-8.35127,10.80322,19.40918,-7.69043,3.67284,2.38471,-8.15494,8.11768,4.02832,1.58691
60500,3.66805,3.00722,-8.18846,11.90186,20.50781,-7.69043,3.90269,3.28975,-8.81577,4.76074,-8.11768,7.14111
60600,2.58583,3.07426,-8.44704,11.90186,19.04297,-7.32422,2.54752,2.61456,-9.22758,4.3335,-6.83594,-8.17871
60700,2.50921,3.28496,-8.47578,10.43701,20.50781,-7.32422,2.91145,2.95934,-9.00731,-1.58691,11.96289,0.18311
60800,3.86917,3.42862,-7.72876,12.26807,20.20264,-7.32422,4.19479,3.21792,-7.84847,9.39941,5.12695,10.98633
60900,3.31369,3.11257,-8.45662,12.26807,20.50781,-7.20215,3.41425,2.73428,-8.89238,7.8125,-4.94385,-5.00488
61000,2.26978,2.8923,-8.43747,11.59668,19.40918,-6.5918,2.53316,2.71033,-8.87802,-2.01416,0.24414,-3.96729
61100,2.94976,3.4765,-8.32254,11.23047,19.77539,-6.04248,3.27538,3.5196,-9.11745,0.67139,10.00977,2.92969
61200,3.53397,3.28496,-8.27466,11.90186,20.50781,-7.56836,3.81171,2.64808,-8.15973,7.75146,-1.28174,9.70459
61300,3.85959,3.15088,-8.131,11.90186,19.40918,-6.04248,3.95536,3.52439,-8.71521,5.00488,-8.05664,-1.28174
61400,2.18359,2.67202,-8.32254,10.43701,20.20264,-6.89697,2.19796,2.41823,-9.23237,2.0752,-1.0376,-9.64355
61500,2.6816,3.27538,-8.31296,12.26807,19.77539,-6.89697,3.15088,3.0168,-8.9259,-1.83105,6.10352,3.96729
61600,3.85959,3.55312,-8.0448,11.59668,19.77539,-6.89697,4.12775,3.34242,-8.22198,7.32422,5.43213,7.14111
61700,3.0168,2.8923,-8.39916,12.26807,20.20264,-6.89697,3.16525,2.73428,-9.00252,5.06592,-4.94385,-3.35693
61800,2.49006,3.06469,-8.31296,11.59668,19.40918,-6.89697,2.74864,2.69597,-8.83971,-1.2207,-1.28174,0.54932
61900,2.95934,3.53397,-8.49493,11.90186,19.77539,-6.89697,3.21313,3.43341,-9.29941,2.74658,9.70459,-2.99072
